#track,frame,x,y,z
15,7550,-277.5819588957,7898.48049138835,3532.8203250004303
15,7552,-394.2827445733301,7848.2541940666815,3515.593546773824
15,7553,-450.21127081948,7856.988528878718,3639.235677118543
15,7554,-334.14928531423,7922.073575852176,3553.58516135027
15,7555,-335.16416583879,7831.442076358471,3490.172604441796
16,3680,-6440.077972812501,4889.071150085171,2803.551120501614
16,3681,-6490.47139615558,4804.951546581075,3097.647641454655
17,8962,-2344.46377458829,-3289.71611205946,252.449430095662
17,8964,-2155.0127213699,-2939.01640693848,539.71309724813
17,8965,-2216.52943945889,-2963.78801032421,321.239942850653
17,8966,-1971.63033163511,-2753.57863832515,783.0704833647451
17,8967,-1744.3801940721798,-2995.49770244169,1117.883915298422
17,8968,-1528.77888421052,-2868.00078832407,1311.15597451341
17,8969,-1266.21582944544,-3047.12717039282,1134.229342881094
17,8970,-915.35046932109,-3151.89221926365,1375.457347045145
17,8971,-758.79054964686,-2930.05768216504,1596.2311270234152
17,8972,-1320.50467928183,-2654.20123954324,1794.341324533495
17,8973,-1290.43439438754,-2932.1921344608,2101.8062318810607
17,8974,-877.19288439114,-2884.80096486964,1964.0023405963288
18,3681,7418.676644096551,982.539542142144,1586.216045976747
18,3682,7291.876578181074,930.5561820484272,1595.151697998472
19,8962,-846.0849339796999,-306.01234062601003,1514.092013408799
19,8963,-557.8105857006001,-471.15732133886,1536.547805451324
20,3684,-313.34355444708,11382.55161425144,2263.462902474868
20,3685,-258.28304109214,11259.31292029278,1983.883252427292
20,3686,-326.77930867044,11330.64457675382,1906.691845998487
20,3687,-404.37343748235,11464.07822217412,2127.509082360457
20,3688,-348.734457303,11385.91576215405,1841.677960080218
20,3689,-295.617147535,11421.763718892513,2008.4018276149247
20,3690,-233.52905203089,11460.826524695562,1611.742008201889
20,3691,-195.35691868193,11492.83622007446,1985.7811813409169
21,7550,-1287.81029597494,1106.898277415346,3645.289756666086
21,7551,-1224.01588157773,1287.24805000681,3921.353494446785
22,3689,-4146.63770329829,-3717.01931780149,2988.865692428597
22,3690,-4386.45422390408,-3723.72390176184,2887.541681381883
22,3691,-4769.632331612281,-3506.43381395589,2911.180241325567
22,3692,-4639.12749295041,-3343.83982829841,3087.572461800504
22,3693,-4540.58353705422,-3060.9195958530304,3045.676224245943
22,3694,-4631.73255415125,-3109.03455176861,2812.077918427876
23,7554,4207.054455778798,6219.90184570007,1554.486915456822
23,7555,4212.3383869879935,6326.826539515728,1602.50601271779
23,7556,4201.148526244599,6390.669511706623,1537.370502653313
24,8965,13648.3039026775,7170.5960910410895,448.824097166106
24,8966,13495.99573098666,7189.404037961878,419.212390689711
24,8967,13462.26344280905,7181.08241887387,490.946828576108
24,8968,13525.7420005798,7123.518154131945,451.316057023039
25,8966,-7281.62648720547,-3153.9938932014,3309.611753317758
25,8967,-7553.90669475654,-3012.35779642529,3778.6676641420536
26,3694,-146.20026300367002,11484.27602479873,2161.163115890885
26,3695,-217.00268756297,11390.27319715302,2058.934669010807
27,7558,3959.866797899651,7961.647271931286,1591.244379031591
27,7559,3883.241782355449,8046.823964406416,1490.962327482328
28,8968,11451.08129878504,7632.681311658278,964.627128419268
28,8970,11410.34546739358,7607.48841198953,931.690796019913
29,3695,-1317.3491499821698,9528.13815540789,3080.911174346088
29,3696,-1239.71459037737,9720.075972939972,2850.69366548441
30,7560,7658.029948999822,-3342.6416781784496,484.717062334769
30,7561,7530.514671109608,-3331.69937944128,559.655740106441
31,8969,-3485.67968006027,2087.151517780935,3217.548608045306
31,8970,-3461.65196473886,2121.122299981001,3416.680615579004
32,8970,4979.267086237388,1555.733852801409,2601.559353599493
32,8971,5298.7584913444,1708.938925583472,2080.068323718119
32,8972,5317.84926995435,1676.649709674916,2199.000577721556
33,8970,4381.376691743511,6449.374844153531,1032.621339038295
33,8971,4413.640396877576,6454.256566466681,1134.6951852481052
33,8972,4339.438210980569,6438.797099499816,973.942877189254
34,7567,-904.54508235735,11089.922239611373,2085.8035131184656
34,7569,-798.7021988879301,11040.40328623637,2189.402379508969
35,8973,970.861609165082,1010.034923071834,3263.83221686939
35,8974,961.480910151667,1346.64510424977,3947.965520245857
36,8973,11576.16393670226,7633.55832755955,416.937465872315
36,8975,11418.63514308042,7429.041022073306,456.875096702615
36,8976,11454.789304721353,7619.922744920163,947.1546078165028
37,7572,-4309.12148131808,-2525.75473680163,1190.516701036712
37,7574,-4730.017029694271,-2224.58377437412,1991.448722905773
37,7575,-4815.01762656202,-1943.97937623687,1855.6325107159696
38,8975,513.4666059206339,908.235232568848,3355.857710412374
38,8976,729.81974674562,581.66652584911,3619.6430218216433
39,8976,2822.804763209574,7986.6216284250895,1546.0503592706389
39,8977,2807.980041987594,7931.529444949617,1404.7325315983542
40,3710,-1025.281776842,8349.990080778744,2448.586854567145
40,3711,-672.56169078316,8326.77657808022,2430.6746413691108
41,3713,11152.21105599399,10261.77218545345,753.145886036367
41,3714,11005.76401321564,10437.55215482169,299.667682662006
42,7578,-3481.21229231546,-4057.4818092083297,3123.248274074844
42,7579,-3534.6542436940804,-4170.36962708574,3274.111267399255
43,3713,12360.5482620096,6122.844076055588,114.082345906507
43,3714,12418.35574810549,6059.32340408474,181.072381359708
44,8980,12284.62382868522,5848.0484322155735,1766.6451970375429
44,8981,12379.184708088407,5585.18663364294,2205.06944216788
45,7586,247.32892001636,-2010.57045009602,3011.832407190441
45,7587,252.090633269468,-1954.08424486907,3153.352559525532
45,7588,233.59230841913,-1956.63754029283,2989.068504345856
46,8981,595.163304593539,2176.740630118855,4302.931484610553
46,8982,548.436936916553,1973.555821493736,4329.13057963553
47,3715,-831.9237921202999,11736.34029858206,1068.7348196486
47,3716,-835.97049986498,11733.3538015708,712.789927541938
47,3717,-826.97078279883,11723.82236880668,1055.068067896265
47,3718,-751.87846774961,11777.53713810158,705.504009930704
48,7589,2630.559781882106,10804.78910521188,376.163654265506
48,7590,2412.437815112587,10762.75998822748,561.5189065498239
49,7589,-2286.94319659027,6390.096312406018,2838.397774171081
49,7590,-3000.16228401844,6228.314933153396,3162.554551377104
50,8986,12192.59230701615,5775.453804505128,1969.792745312901
50,8987,12082.57898433547,5924.631458119224,1454.39411048971
51,3727,6422.79910935329,-2819.82799620371,1097.935017035959
51,3728,6822.885659096021,-2655.00429796103,1112.371785396134
52,7593,-4008.7688030879694,5320.235890841125,3159.919152159472
52,7594,-4071.7703295139504,5346.606998061368,3189.135608511248
53,7595,8315.805899453018,-928.18186596556,1256.71871598531
53,7596,7967.099422932954,-978.89794247112,1468.475736166196
54,8993,6456.473611779455,-6731.0941946044095,17.303401945986
54,8994,6486.301653901001,-6669.76297381765,99.274986193714
54,8996,6498.967614330511,-6672.648615221669,76.656888707949
55,3742,-3625.00381767372,4038.4538201351,4114.843507242634
55,3744,-4213.5318843575205,3245.6937375902507,4282.297540445693
55,3745,-4106.2787609488105,3418.917871901645,4278.309854767125
55,3746,-3877.99872460138,3674.181742777084,4299.735883673201
56,7600,8654.937510839016,-886.82722201005,1549.4827228052538
56,7601,8639.736116537682,-1102.7987701606198,1130.070385178173
57,8995,-2609.37314711836,7685.90548972165,2683.4205031685
57,8996,-2702.5559199144,7279.045841859695,2875.026051445545
58,3747,-763.4566558225,4740.5694526361885,3850.8590365107393
58,3748,-689.2142283975,4801.286920979917,3885.112517479766
59,8996,389.828155175607,977.30099953004,402.330928276983
59,8998,843.421428372484,892.272751912774,400.560653522621
60,7604,-5630.75067921591,6605.256059053499,1786.759484104869
60,7605,-5458.38686508317,6568.9375278904645,2219.945082604867
61,8999,-2811.815760942,6817.165526290846,2757.609027987084
61,9000,-3019.02053410392,6635.079460960048,2458.273389670398
62,3769,-2529.12148476841,-3260.2146888511697,2777.1146721519704
62,3770,-2606.43386031357,-2763.88565000394,2652.583023417288
62,3771,-2308.42664268688,-2744.59743634024,2590.763667464292
63,7612,3053.746161998669,674.3217069765129,3756.953089804283
63,7613,2995.931039720243,734.4490439951959,3837.4161065740623
63,7614,3307.774312158137,1349.883626406669,3760.758382034963
64,7615,-7128.47634738969,-2468.44852281693,3447.979015893981
64,7616,-6855.33222496061,-2514.4700653079403,3518.985244050441
64,7617,-6738.42149040161,-2673.9647782431703,3466.441190329536
64,7618,-6709.33821364292,-2573.54415815844,3264.784164416972
65,7620,-1751.64750549753,5962.793378842262,774.134062700675
65,7621,-1605.29021068216,5911.0591767090655,1242.30788503647
66,9003,-7823.59034193942,2190.072249675973,4014.3358667576736
66,9004,-8112.676795623729,2260.966056896524,3760.963523480344
67,9003,647.083450515861,2691.693064424173,3353.886519699942
67,9004,709.2152399235549,2722.829795471985,3184.557921308829
68,3781,-5846.500224420291,1582.355885141292,4340.591033947162
68,3782,-5674.64826786686,1304.443123054834,4129.659640354188
68,3783,-5761.01096790972,1408.969833785517,4241.031876021696
68,3784,-5750.89348664883,1335.324467152589,3940.648995296067
69,7621,3232.1482093955738,8668.538942888184,2109.1953619598958
69,7622,3091.554711737455,8532.152106066844,1607.137734216478
70,3785,8844.328230492098,3497.722090046073,2199.469003728708
70,3786,8839.06384688564,3508.496898429467,2152.761488328368
71,9007,187.065896027751,-5510.02190338576,3149.4206135407594
71,9008,-459.17295534764,-5392.62642291676,2988.136944735874
71,9009,-319.90055156995,-5989.50461156823,2756.714861719938
71,9010,-911.38533711287,-6086.48833019091,2544.480797083018
71,9012,-1274.2170216150298,-6056.41634606954,2882.231595110213
71,9013,-762.03400035673,-6255.8958594694905,2433.077861406967
72,3787,9901.042365605856,7076.724202227998,633.222688419242
72,3788,9779.031846529657,7512.753218179285,561.893157738799
72,3789,9862.869555233572,7416.181072003332,999.961214754736
72,3790,9776.300424606912,7263.275521010697,672.07579886827
73,9008,10411.437051781711,5537.55764808407,2971.058203966074
73,9009,10643.77515116875,5573.074588232925,2598.90516812661
74,3788,8582.751266791434,10631.7359403753,1105.7267499774011
74,3789,8528.815390447795,10614.174020637529,1074.842697692147
75,9011,-1977.48101470681,38.950795276857,4576.955084369892
75,9012,-2008.40734458271,-143.37799584946,4234.906899640764
76,3790,5058.0143508289175,4051.016760727224,3260.896985209005
76,3791,5111.582663407947,3930.658064748009,3114.872156104408
76,3792,5032.653706588037,4132.1353087594,2820.759023729327
77,7627,2820.463720594075,4605.468497682552,3689.995044802713
77,7628,2854.681663423085,4652.683087334047,3199.736613982849
78,9016,-3579.04433687325,7143.308731100965,1250.1959939994608
78,9017,-3480.06252245849,7228.766407515356,1209.22502555999
79,7627,11025.49963850962,6917.747193560899,1203.109940368028
79,7629,10956.47583381275,6764.861973301117,932.565725493746
80,7628,-3475.42431397498,-8119.03284627661,349.73025635557
80,7629,-3527.7121304993902,-8118.02993242169,297.324728909987
80,7630,-3584.55914335046,-8093.02811212703,312.902615712001
80,7631,-3511.34285469633,-8061.810355746029,277.85483790698703
80,7632,-3481.01823502215,-8175.2132944663,249.291367287399
80,7633,-3470.39835537107,-8168.42375313723,217.23500045323
80,7634,-3527.1298885999,-8113.355609347251,219.894086757066
80,7635,-3482.39573569491,-8182.900955596111,281.921090399008
80,7636,-3450.9196402462,-8125.63317094361,312.085224322468
80,7637,-3449.20584905154,-8081.732156801961,210.833345369293
80,7638,-3469.12213223673,-8004.391688440579,279.857736432718
80,7639,-3507.7303644173,-8077.033338749519,267.33005522770395
80,7640,-3451.66761139936,-8008.25973230571,112.906319502945
80,7641,-3471.0252208298803,-8110.87370063248,249.227010711912
80,7642,-3472.41568109819,-8086.52326519725,244.85079914366
80,7643,-3466.64818280698,-8174.01485688752,218.721222216821
80,7644,-3518.72078774599,-8138.87813328302,142.42192454713
80,7645,-3471.1512519001003,-8147.94395738104,243.487643335022
80,7646,-3512.65703616834,-8110.74039116264,109.809860661656
80,7647,-3440.47645781598,-8180.970980172089,223.453334734107
80,7648,-3464.66716082035,-8182.241906141239,265.378553554966
80,7649,-3533.08763205376,-8096.438776149309,211.170363329464
80,7650,-3553.40731257572,-8105.03839110866,105.297158811936
80,7651,-3489.67433497302,-8135.18921256026,241.020027979314
80,7652,-3503.65580689033,-8115.85650256459,303.844620133116
80,7653,-3436.41992259092,-8091.021962030381,543.5701500702211
81,7629,4061.016880245496,-171.79308557308002,2935.68222798506
81,7630,3700.463575713016,-295.56264680885005,2667.686738277498
82,3806,1074.880387183197,3424.293604866629,3465.5345651535263
82,3807,1327.329781038288,3578.234232858136,3627.327556501658
83,7633,11106.0130991638,6876.365725656723,1564.615174045618
83,7634,11157.62957492867,6873.487019911514,1751.253191158816
84,9020,2178.022218324724,8260.274781706645,3622.206236306715
84,9021,1758.343078959045,8430.874867626893,3457.416462240481
85,9021,8774.433717823864,6938.889036415795,2383.5821399903148
85,9022,9039.85988007166,7000.160416468386,2624.506623856958
85,9023,8906.544563580343,7046.108908391316,2350.623720929254
86,7636,4937.221273363416,-6501.08470849436,519.9699775463989
86,7637,4993.002105787414,-6499.12622471179,840.768221968184
87,3814,3926.628609517276,7981.498872397619,3435.870368061228
87,3815,3507.802734485528,8011.123540036295,3710.73249709698
88,7639,824.15926144066,-4545.453325969959,260.46303965506803
88,7641,1537.171182312809,-4739.28536766451,236.63753763171096
88,7642,1689.0457314304258,-4337.48388419576,365.359660840261
88,7643,2185.430482660901,-4296.603515242799,379.556985543498
88,7644,2268.354822023276,-4275.52868617682,413.188734211286
88,7645,2370.492496897036,-3902.78858006999,142.410772114179
89,9026,-57.52831965513,-6880.67113175207,1513.312037204466
89,9027,-16.00169653188,-6876.854473346851,1321.449159630377
89,9028,-192.97701409585,-6929.82655265576,1486.406277264971
89,9029,-163.10194098444,-6843.29163293133,1581.115588947775
89,9030,-308.55447629557,-6677.90659146452,1619.366363899061
90,3815,12292.99609002504,5558.5222750562425,511.088672957956
90,3816,12471.06003916273,5623.252382597537,540.031450607562
90,3817,12576.85033499534,5560.648064011872,597.961337345011
91,9029,-3656.7166577845,-2512.19717203196,3511.6982293222422
91,9030,-3835.2140420612095,-2537.25565139123,3608.428265323413
92,9031,1843.1270013953408,5922.138529726507,2650.938761892819
92,9033,1984.790456004289,6337.475895039049,1833.829033493298
93,3820,2158.151722656049,-4933.50103266235,1776.491546121851
93,3821,2271.925771647061,-5125.96768405862,1766.5790486383398
93,3822,2132.394563926331,-4897.84047971329,1961.898409653069
93,3823,2132.957913042153,-4728.587106205529,1924.003978591894
94,9032,-1830.3944587481697,5311.392130121687,3348.923971197781
94,9034,-2003.31750707044,5256.846974329921,3177.243577843057
95,7649,-2235.9392196970603,8869.717300509903,2945.3262870830918
95,7650,-2107.70151413776,8608.390150238869,2867.268884473937
95,7651,-1801.30328183491,8941.775569118587,2623.468845376519
95,7652,-1617.56885280731,9200.916930088511,2690.4943124439587
96,9032,-2580.09189281332,37.345271559362,3231.000791168526
96,9033,-3121.24550850603,324.162423152374,3203.799032656375
97,7651,1404.596065681004,6570.985971309628,3363.296488802748
97,7652,1475.528047219247,6453.000002969601,3269.627712595602
97,7653,1533.7762749798069,6441.980058636496,3275.019941706705
98,3825,8685.236786622301,-730.14521843318,815.2266515593069
98,3827,8782.428798875968,-418.57418530401,742.985573836899
98,3828,8747.364798109455,-404.89875196072,1139.4445758914228
98,3829,8788.231778376492,-567.23684324158,887.8945752285749
98,3830,8703.158780849628,-617.2953661669301,1120.851452446221
99,7652,5051.4249385587655,-6656.74536777757,470.994726699652
99,7653,5114.717458415747,-6717.07875172532,433.318628137021
99,7654,5141.724650485636,-6648.19132177204,410.92008333132
99,7655,5176.263982230341,-6699.02720683729,562.9890221405869
99,7656,5045.995697236795,-6660.3281659102495,590.095984764834
99,7657,4954.1118577047455,-6655.840312762481,631.93567570398
100,9037,11471.20412557318,6030.196408249583,1376.795033713597
100,9039,11569.39268256797,5909.47444280699,1750.045691420116
101,3829,2049.415746082013,-4253.27928869119,1761.9400159095112
101,3830,2287.566485785512,-4412.86634372393,1881.481837604783
101,3831,2167.508025818673,-4300.62314116123,1972.377742918546
101,3832,2239.279019320711,-4083.02007739852,1812.258559672844
102,7656,-2376.2465284658497,10201.60783040874,2714.834935198535
102,7657,-2890.56165818772,10327.66231173826,3279.443127266394
103,3829,3298.225619989201,5657.176715781452,4030.932859395085
103,3830,3172.535447282538,5702.233088708738,4033.550285561162
103,3831,3052.31105515704,5866.64523837199,4026.137998036085
104,3832,4631.062295932365,4985.794077832755,1910.868254767343
104,3833,4668.703263214228,5045.723789438111,1936.100828164392
105,7657,1508.170119567004,1163.104332876064,3960.324120837647
105,7658,1881.671572699373,1297.998185088015,3676.485487304784
105,7659,1922.525563616447,855.543139216853,3518.760509678299
106,3833,8722.473919382744,-658.72658336262,852.1765272043519
106,3834,8900.74972543696,-472.39554638265,780.772513246646
107,9042,3201.231267314255,10371.76990392318,524.2361778961821
107,9043,3114.702995687773,10556.83436984396,330.79209991053096
107,9044,3099.74558724745,10465.04542037053,56.82424264848
108,7661,1091.063587499848,4064.257132534239,3981.388944783188
108,7662,1057.318454772299,4034.647647613148,3808.449348426566
108,7664,1395.173691538242,3211.99913855211,3785.905849510789
109,9042,-1923.68330649889,9461.888263704805,2511.58628892242
109,9043,-1980.81037656272,9821.696533527032,2595.2626436082783
109,9044,-1881.10564556745,10167.48641946959,2637.148789522561
110,3838,-4648.11724766802,4916.390006709824,3632.18381427907
110,3839,-4707.0661020153,4944.350789666455,3328.170868086663
110,3840,-4859.306549663011,5082.702849408527,3166.515659543222
111,9047,5066.743693221966,1440.216958455098,2611.025832417812
111,9048,5040.767610345966,1446.267098720531,2584.221123058686
111,9049,4904.909169532779,1553.181794271863,2710.415448381553
112,3839,7281.36739219061,8433.158218516128,1575.672422201096
112,3840,7355.853182979214,8330.004886253395,1867.196311249146
112,3841,7501.53580259488,8251.645519999553,1807.383088787246
113,9053,2182.68658768168,-682.1856315904,3211.129840689522
113,9054,2484.671115469688,-729.99288010911,3260.397469978784
113,9055,2057.7004173669484,-570.90396967216,3764.725785840214
114,7666,-3399.86217947311,6464.441855015803,694.704709329975
114,7667,-3447.20130352272,6360.6462727939215,1240.034883663692
114,7668,-3700.36767350777,6395.697206894045,753.301912392417
114,7670,-3794.98257132893,6521.300885264717,1124.350348007614
115,3848,2034.913354260236,3120.0097135071483,1214.711313742245
115,3849,2042.848946124367,3047.083866230127,736.764530866398
115,3850,1945.785936544703,3262.037410265115,753.828684018412
116,9056,4491.671550207584,3938.692509957454,2725.200542012202
116,9057,4558.007008664353,3875.840811416128,2702.836401002019
116,9058,4489.445389526518,3906.793498613959,2729.45242729985
116,9059,4608.488339682555,4201.7397209214205,2712.045311173994
117,3851,9178.385844143428,8411.342400969503,1724.7601416589991
117,3852,9258.078504059717,8430.127127143292,1683.731264875303
118,9057,3292.709496074345,9757.948824466936,3458.5098620662257
118,9058,3507.773249617786,9848.605446225596,3447.916622540921
118,9059,3651.846606917919,9625.083488645643,3331.695883589577
118,9060,3638.595319317976,9596.964848101476,3147.0197182184397
119,3853,9961.618553150089,2298.81608695727,758.693768687806
119,3854,10086.64027825954,2425.715705728974,789.597752156293
120,7671,-8421.383569543,11370.3486998014,3719.396213617455
120,7672,-8258.05373015207,11422.93138287228,4149.612273827801
120,7673,-8228.83407897907,11424.27918382662,3950.1946407482033
121,3854,5985.929489656071,9538.60485349753,3973.434052676034
121,3855,6054.552518355951,8897.211386142118,3750.591032965153
122,7672,8806.389364744098,-3917.3273953378,274.607953854877
122,7673,8275.983435078331,-3916.20353287457,312.780967223375
122,7674,8323.868256304982,-4145.57639329107,42.313187854984
123,4984,9099.03751296068,4477.877763343782,2653.3377294779502
123,4985,9059.85002774386,4536.068649135661,2374.005688578328
124,4991,-2631.71332089347,8193.445224785077,3032.7174954598427
124,4992,-2873.20344759672,8340.830785760096,2829.000127229938
125,4992,340.597919607874,211.423392876702,2335.404567748883
125,4993,490.524510836489,263.195342151489,2679.169740597936
126,9580,-4021.50910578601,5372.951752968392,3017.943821920464
126,9581,-4012.98621211146,5484.562749994255,3071.5510608256677
127,4997,-4754.67735915276,-4719.902588991569,1817.575267015756
127,4998,-4749.975432754401,-4679.418497965709,1807.7970332930447
127,4999,-4817.61021645782,-4593.60316199305,2054.4127930136524
127,5000,-4794.58321461865,-4617.9421374731,1827.061380712268
127,5001,-4777.04047150447,-4635.065682542009,1862.070220651685
127,5003,-4775.9296095483005,-4694.406057148411,1980.300260293277
127,5005,-4716.68096423251,-4638.97385723446,1867.1114644267984
128,9589,8376.325973284678,7927.1762402919585,2746.085346608229
128,9590,8071.648503101996,7921.934154062484,2430.197241353927
129,5001,-4777.04047150447,-4635.065682542009,1862.070220651685
129,5002,-4753.31839823596,-4627.1198668749,1910.434637882254
129,5004,-4711.51569806141,-4753.13686279396,1886.409111397095
129,5006,-4858.438596850439,-4482.90712456421,1731.3176281236958
130,5003,5049.2235704599925,4860.258679516604,1483.634447552132
130,5005,5272.009251019242,4560.727617895483,1684.9023774542109
131,5003,1365.3830745174691,7650.373962751903,1067.396916921332
131,5004,1365.798205680137,7767.915429497199,1103.489666035361
131,5005,1370.805599245331,7750.218935694137,797.5411095467861
131,5006,1408.585159279852,7655.737103090756,1017.573060298451
131,5007,1362.346125358486,7692.619862655371,991.269153551797
131,5008,1367.724185652594,7666.571056360935,957.875215959166
131,5009,1380.7876542547351,7678.10231761824,1128.514885956175
131,5010,1372.2950145939822,7723.566739164607,1025.557848343665
131,5012,1411.495357336882,7773.621575823081,962.096040476531
131,5013,1413.5190902890631,7761.65030402884,952.461059986751
131,5014,1373.647612794258,7675.26276945326,1188.4164269748442
131,5015,1461.386987074576,7652.186226161443,863.725535532709
131,5016,1388.33439270878,7693.776111605885,989.300004941912
131,5017,1418.7044745921892,7693.572555575673,968.1815797912708
131,5018,1375.4071379833358,7691.218714282173,988.170680577701
131,5019,1407.9737763329708,7566.468484342055,1129.497529759667
131,5020,1385.398062776015,7734.037778209289,963.191193661216
131,5021,1451.411010634651,7689.022633175949,899.814223910634
132,9599,3981.604754002204,-4570.70489295404,1207.424705382531
132,9600,3746.12238927342,-4570.868592395431,1232.25588257055
133,9600,354.64943034935595,2385.9237085883888,1539.248614508161
133,9601,263.27133135437,2468.243501999362,2046.167447335158
133,9602,227.096582455033,2534.204702537764,1902.803627332684
134,5008,8085.254554668449,7609.130703342394,1961.883981778584
134,5010,8100.084825860954,7640.082689334033,1906.80343156139
135,9602,1264.867497552397,-2034.9934977143096,2126.597924060878
135,9603,1371.242119153199,-2075.1763978055,2150.6046164549352
135,9604,1432.203440007143,-2140.77681483682,2109.608349562822
136,5008,153.053979393559,3654.135307041886,2482.5195734912213
136,5009,322.784195357237,3637.587925020716,2285.424165493312
137,5009,9199.879403139756,6574.918382178346,575.704796449328
137,5010,9287.871260185304,6648.998212921301,664.443593340608
137,5011,9483.799118199451,6616.017020800595,844.995559055879
138,5010,5431.454311200666,1118.016774615511,2779.4588940128906
138,5012,5241.001502700887,1111.651653679139,2569.315635938216
138,5013,5337.731483645132,860.713867232742,2541.6621967951583
138,5014,5080.303738847312,1000.8017741881948,2329.2536238428243
138,5015,5378.412563761859,463.591004502117,2760.8941549324986
138,5016,5254.049241711193,1068.32176796336,2647.8606524894167
138,5017,5201.7722442476825,1208.323672402437,2851.627344183708
138,5019,5202.017074537973,1054.374207493283,2626.88289615383
138,5020,5222.621121866621,1135.178370967521,2459.438304010687
139,5012,2096.962070357029,8884.14661985622,1857.1510993086647
139,5013,2477.463964905239,8799.723614730352,2135.692564374025
140,5015,-6855.36420525713,-677.7345420278,3196.437963664745
140,5016,-6548.89578739744,-634.9550361503,3335.018679749774
140,5017,-6698.87957735881,-897.2825867104,3643.858356324487
140,5018,-6787.885649493561,-1013.12339645632,3262.136638338937
141,5015,-1469.22176277804,10763.37419117167,1451.671647436749
141,5017,-1614.79335201524,10920.39663403709,1718.637916820168
141,5019,-1718.59605313502,11045.55900726832,1302.277034695716
142,9631,2633.3630202968748,-899.5983432651,1271.823859688852
142,9632,2729.067285494319,-1011.92046372051,1339.678844532845
143,5018,-502.58574855383,9372.252820972284,3140.337734553922
143,5020,-655.30907908325,9241.099041756732,3166.9381760510178
143,5021,-854.4537264733,9213.293094595409,2921.935364343137
144,9635,-3390.26918480859,5310.40511623619,3448.900472945836
144,9637,-3856.01254733048,5401.442565512389,3237.248517124211
145,5021,3293.875192414586,-4513.41258824569,3042.590196709858
145,5022,3026.090270707734,-4214.23090697991,2775.37764353596
145,5023,2848.04792223298,-3938.60333704746,2520.122088675052
146,5021,503.838852214293,-4555.46571256576,2720.36938505837
146,5022,596.6898168355141,-4581.123445360299,2700.016647123226
147,9641,674.0661678625099,8731.61366617553,1961.8111573257167
147,9642,554.583809961237,8682.931353668078,2575.146048697165
