# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
55,4,4,1022.8,1022.8,0.0,0.0,0.0,inf,-3955.7,3594.3,4243.8
56,2,1,2414.4,2414.4,0.0,0.0,0.0,inf,8647.3,-994.8,1339.8
57,2,1,636.3,636.3,0.0,0.0,0.0,inf,-2656.0,7482.5,2779.2
58,2,1,1177.7,1177.7,0.0,0.0,0.0,inf,-726.3,4770.9,3868.0
59,2,2,1073.0,1073.0,0.0,0.0,0.0,inf,616.6,934.8,401.4
60,2,1,840.5,840.5,0.0,0.0,0.0,inf,-5544.6,6587.1,2003.4
61,2,1,764.4,764.4,0.0,0.0,0.0,inf,-2915.4,6726.1,2607.9
62,3,2,925.2,925.2,0.0,0.0,0.0,inf,-2481.3,-2922.9,2673.5
63,3,2,2500.2,2500.2,0.0,0.0,0.0,inf,3119.2,919.6,3785.0
64,4,3,1048.6,1048.6,0.0,0.0,0.0,inf,-6857.9,-2557.6,3424.5
65,2,1,503.9,503.9,0.0,0.0,0.0,inf,-1678.5,5936.9,1008.2
66,2,1,843.4,843.4,0.0,0.0,0.0,inf,-7968.1,2225.5,3887.6
67,2,1,2073.6,2073.6,0.0,0.0,0.0,inf,678.1,2707.3,3269.2
68,4,3,1086.5,1086.5,0.0,0.0,0.0,inf,-5758.3,1407.8,4163.0
69,2,1,2620.8,2620.8,0.0,0.0,0.0,inf,3161.9,8600.3,1858.2
70,2,1,1318.5,1318.5,0.0,0.0,0.0,inf,8841.7,3503.1,2176.1
71,6,6,1971.1,1971.1,0.0,0.0,0.0,inf,-589.9,-5881.8,2792.3
72,4,3,793.7,793.7,0.0,0.0,0.0,inf,9829.8,7317.2,716.8
73,2,1,1065.5,1065.5,0.0,0.0,0.0,inf,10527.6,5555.3,2785.0
74,2,1,672.2,672.2,0.0,0.0,0.0,inf,8555.8,10623.0,1090.3
75,2,1,2598.3,2598.3,0.0,0.0,0.0,inf,-1992.9,-52.2,4405.9
76,3,2,1402.2,1402.2,0.0,0.0,0.0,inf,5067.4,4037.9,3065.5
77,2,1,2317.0,2317.0,0.0,0.0,0.0,inf,2837.6,4629.1,3444.9
78,2,1,890.1,890.1,0.0,0.0,0.0,inf,-3529.6,7186.0,1229.7
79,2,2,1020.4,1020.4,0.0,0.0,0.0,inf,10991.0,6841.3,1067.8
80,26,25,3851.6,3851.6,0.0,0.0,0.0,inf,-3489.3,-8115.6,249.7
81,2,1,749.8,749.8,0.0,0.0,0.0,inf,3880.7,-233.7,2801.7
82,2,1,1779.3,1779.3,0.0,0.0,0.0,inf,1201.1,3501.3,3546.4
83,2,1,681.9,681.9,0.0,0.0,0.0,inf,11131.8,6874.9,1657.9
84,2,1,2220.5,2220.5,0.0,0.0,0.0,inf,1968.2,8345.6,3539.8
85,3,2,1057.0,1057.0,0.0,0.0,0.0,inf,8906.9,6995.1,2452.9
86,2,1,1938.2,1938.2,0.0,0.0,0.0,inf,4965.1,-6500.1,680.4
87,2,1,1350.3,1350.3,0.0,0.0,0.0,inf,3717.2,7996.3,3573.3
88,6,6,2079.0,2079.0,0.0,0.0,0.0,inf,1812.4,-4349.5,299.6
89,5,4,1999.6,1999.6,0.0,0.0,0.0,inf,-147.6,-6841.7,1504.3
90,3,2,1697.0,1697.0,0.0,0.0,0.0,inf,12447.0,5580.8,549.7
91,2,1,1123.5,1123.5,0.0,0.0,0.0,inf,-3746.0,-2524.7,3560.1
92,2,2,1352.0,1352.0,0.0,0.0,0.0,inf,1914.0,6129.8,2242.4
93,4,3,1752.7,1752.7,0.0,0.0,0.0,inf,2173.9,-4921.5,1857.2
94,2,2,833.9,833.9,0.0,0.0,0.0,inf,-1916.9,5284.1,3263.1
95,4,3,1002.2,1002.2,0.0,0.0,0.0,inf,-1940.6,8905.2,2781.6
96,2,1,2223.7,2223.7,0.0,0.0,0.0,inf,-2850.7,180.8,3217.4
97,3,2,4116.1,4116.1,0.0,0.0,0.0,inf,1471.3,6488.7,3302.6
98,5,5,733.3,733.3,0.0,0.0,0.0,inf,8741.3,-547.6,941.3
99,6,5,4491.9,4491.9,0.0,0.0,0.0,inf,5080.7,-6672.9,516.7
100,2,2,822.0,822.0,0.0,0.0,0.0,inf,11520.3,5969.8,1563.4
101,4,3,1210.7,1210.7,0.0,0.0,0.0,inf,2185.9,-4262.4,1857.0
102,2,1,687.8,687.8,0.0,0.0,0.0,inf,-2633.4,10264.6,2997.1
103,3,2,4290.1,4290.1,0.0,0.0,0.0,inf,3174.4,5742.0,4030.2
104,2,1,2616.9,2616.9,0.0,0.0,0.0,inf,4649.9,5015.8,1923.5
105,3,2,1216.7,1216.7,0.0,0.0,0.0,inf,1770.8,1105.5,3718.5
106,2,1,790.7,790.7,0.0,0.0,0.0,inf,8811.6,-565.6,816.5
107,3,2,1539.4,1539.4,0.0,0.0,0.0,inf,3138.6,10464.5,304.0
108,3,3,1724.8,1724.8,0.0,0.0,0.0,inf,1181.2,3770.3,3858.6
109,3,2,1083.5,1083.5,0.0,0.0,0.0,inf,-1928.5,9817.0,2581.3
110,3,2,859.2,859.2,0.0,0.0,0.0,inf,-4738.2,4981.1,3375.6
111,3,2,1878.9,1878.9,0.0,0.0,0.0,inf,5004.1,1479.9,2635.2
112,3,2,418.1,418.1,0.0,0.0,0.0,inf,7379.6,8338.3,1750.1
113,3,2,1952.6,1952.6,0.0,0.0,0.0,inf,2241.7,-661.0,3412.1
114,4,4,733.2,733.2,0.0,0.0,0.0,inf,-3585.6,6435.5,953.1
115,3,2,1475.6,1475.6,0.0,0.0,0.0,inf,2007.8,3143.0,901.8
116,4,3,2965.5,2965.5,0.0,0.0,0.0,inf,4536.9,3980.8,2717.4
117,2,1,929.8,929.8,0.0,0.0,0.0,inf,9218.2,8420.7,1704.2
118,4,3,1737.2,1737.2,0.0,0.0,0.0,inf,3522.7,9707.2,3346.3
119,2,1,1050.8,1050.8,0.0,0.0,0.0,inf,10024.1,2362.3,774.1
120,3,2,2397.2,2397.2,0.0,0.0,0.0,inf,-8302.8,11405.9,3939.7
121,2,1,1261.7,1261.7,0.0,0.0,0.0,inf,6020.2,9217.9,3862.0
122,3,2,799.4,799.4,0.0,0.0,0.0,inf,8468.7,-3993.0,209.9
123,2,1,547.7,547.7,0.0,0.0,0.0,inf,9079.4,4507.0,2513.7
124,2,1,801.6,801.6,0.0,0.0,0.0,inf,-2752.5,8267.1,2930.9
125,2,1,747.3,747.3,0.0,0.0,0.0,inf,415.6,237.3,2507.3
126,2,1,1527.4,1527.4,0.0,0.0,0.0,inf,-4017.2,5428.8,3044.7
127,7,8,1527.6,1527.6,0.0,0.0,0.0,inf,-4769.5,-4654.2,1888.0
128,2,1,1394.9,1394.9,0.0,0.0,0.0,inf,8224.0,7924.6,2588.1
129,4,5,1596.9,1596.9,0.0,0.0,0.0,inf,-4775.1,-4624.6,1847.6
130,2,2,527.2,527.2,0.0,0.0,0.0,inf,5160.6,4710.5,1584.3
131,18,18,2335.1,2335.1,0.0,0.0,0.0,inf,1393.4,7695.3,999.7
132,2,1,1539.1,1539.1,0.0,0.0,0.0,inf,3863.9,-4570.8,1219.8
133,3,2,1218.8,1218.8,0.0,0.0,0.0,inf,281.7,2462.8,1829.4
134,2,2,557.0,557.0,0.0,0.0,0.0,inf,8092.7,7624.6,1934.3
135,3,2,2422.9,2422.9,0.0,0.0,0.0,inf,1356.1,-2083.6,2128.9
136,2,1,869.4,869.4,0.0,0.0,0.0,inf,237.9,3645.9,2384.0
137,3,2,4382.1,4382.1,0.0,0.0,0.0,inf,9323.8,6613.3,695.0
138,9,10,1408.6,1408.6,0.0,0.0,0.0,inf,5261.0,1002.3,2618.5
139,2,1,1471.8,1471.8,0.0,0.0,0.0,inf,2287.2,8841.9,1996.4
140,4,3,793.1,793.1,0.0,0.0,0.0,inf,-6722.8,-805.8,3359.4
141,3,4,662.1,662.1,0.0,0.0,0.0,inf,-1600.9,10909.8,1490.9
142,2,1,1176.8,1176.8,0.0,0.0,0.0,inf,2681.2,-955.8,1305.8
143,3,3,3199.8,3199.8,0.0,0.0,0.0,inf,-670.8,9275.5,3076.4
144,2,2,1697.7,1697.7,0.0,0.0,0.0,inf,-3623.1,5355.9,3343.1
145,3,2,1292.8,1292.8,0.0,0.0,0.0,inf,3056.0,-4222.1,2779.4
146,2,1,1307.1,1307.1,0.0,0.0,0.0,inf,550.3,-4568.3,2710.2
147,3,2,1246.9,1246.9,0.0,0.0,0.0,inf,492.6,8662.5,2318.9
148,5,4,1507.8,1507.8,0.0,0.0,0.0,inf,-400.6,-1652.6,4105.8
149,2,1,743.9,743.9,0.0,0.0,0.0,inf,-5424.5,-3136.1,2528.9
150,4,3,998.6,998.6,0.0,0.0,0.0,inf,-1510.8,9523.2,3140.9
151,4,3,1540.2,1540.2,0.0,0.0,0.0,inf,5438.0,-3637.9,2027.3
152,2,1,520.8,520.8,0.0,0.0,0.0,inf,8283.9,3529.1,2178.8
153,2,1,592.4,592.4,0.0,0.0,0.0,inf,5253.5,1176.7,2872.2
154,3,2,1829.2,1829.2,0.0,0.0,0.0,inf,-1303.1,-2891.1,2208.8
155,3,2,1167.6,1167.6,0.0,0.0,0.0,inf,1356.1,7738.9,975.3
156,3,2,1963.9,1963.9,0.0,0.0,0.0,inf,4482.7,3599.5,2950.2
157,2,2,768.1,768.1,0.0,0.0,0.0,inf,-5266.8,-3025.7,2674.6
158,2,2,721.8,721.8,0.0,0.0,0.0,inf,11416.2,9466.7,1100.8
159,5,4,1228.1,1228.1,0.0,0.0,0.0,inf,-7206.2,545.0,3481.6
160,3,2,960.1,960.1,0.0,0.0,0.0,inf,3660.7,1463.5,3184.4
161,7,9,872.0,872.0,0.0,0.0,0.0,inf,-1161.7,9567.6,2641.7
162,2,1,1392.9,1392.9,0.0,0.0,0.0,inf,4507.6,-2153.4,3293.8
163,2,2,880.4,880.4,0.0,0.0,0.0,inf,3534.9,4465.5,2543.4
164,4,3,1766.0,1766.0,0.0,0.0,0.0,inf,-2500.0,-1535.3,2960.8
165,4,3,851.6,851.6,0.0,0.0,0.0,inf,2406.3,10896.1,241.2
166,2,1,1849.3,1849.3,0.0,0.0,0.0,inf,10160.6,6863.8,438.5
167,2,1,694.1,694.1,0.0,0.0,0.0,inf,3141.1,-4331.9,2258.6
168,3,2,1008.1,1008.1,0.0,0.0,0.0,inf,3732.2,4891.6,1267.6
169,3,2,1506.2,1506.2,0.0,0.0,0.0,inf,1186.0,12215.7,947.9
170,2,1,675.9,675.9,0.0,0.0,0.0,inf,-4940.3,-1707.6,2137.3
171,2,1,1373.0,1373.0,0.0,0.0,0.0,inf,3732.3,-6259.0,1198.8
172,4,3,2876.2,2876.2,0.0,0.0,0.0,inf,1780.5,-1600.0,3053.3
173,2,1,1038.9,1038.9,0.0,0.0,0.0,inf,-3928.4,4925.0,3585.1
174,5,4,1947.4,1947.4,0.0,0.0,0.0,inf,-4735.3,3863.5,3872.5
175,2,1,1413.9,1413.9,0.0,0.0,0.0,inf,1200.9,6226.6,1166.4
176,4,3,2211.5,2211.5,0.0,0.0,0.0,inf,2420.0,8915.4,1287.1
177,2,2,447.5,447.5,0.0,0.0,0.0,inf,9337.0,7118.2,2695.9
178,5,4,1817.5,1817.5,0.0,0.0,0.0,inf,5947.5,9070.1,2143.3
179,3,2,922.5,922.5,0.0,0.0,0.0,inf,12174.9,7665.0,983.3
180,4,3,3478.6,3478.6,0.0,0.0,0.0,inf,-4432.7,5146.8,3510.8
181,2,1,1653.8,1653.8,0.0,0.0,0.0,inf,4.3,2422.3,4594.9
182,3,2,4084.7,4084.7,0.0,0.0,0.0,inf,918.6,3635.5,1651.6
183,2,1,746.5,746.5,0.0,0.0,0.0,inf,-7512.9,-5905.3,1811.8
184,2,1,1052.3,1052.3,0.0,0.0,0.0,inf,3468.1,9432.8,3660.3
185,3,3,1082.2,1082.2,0.0,0.0,0.0,inf,7777.2,-4392.2,860.7
186,2,1,561.4,561.4,0.0,0.0,0.0,inf,-8528.8,1052.7,3220.0
187,2,1,931.6,931.6,0.0,0.0,0.0,inf,4721.3,8652.8,2732.4
188,3,2,621.6,621.6,0.0,0.0,0.0,inf,-6906.9,2772.5,3521.5
189,7,6,3721.3,3721.3,0.0,0.0,0.0,inf,4845.3,8572.4,2759.2
190,2,1,540.0,540.0,0.0,0.0,0.0,inf,-7146.6,5064.6,1995.7
191,2,2,794.7,794.7,0.0,0.0,0.0,inf,8379.8,-3738.4,348.3
192,6,6,801.6,801.6,0.0,0.0,0.0,inf,-8304.0,468.8,3648.6
193,3,2,579.1,579.1,0.0,0.0,0.0,inf,7056.8,10470.4,1718.1
194,2,1,1034.9,1034.9,0.0,0.0,0.0,inf,1318.1,7734.0,2868.1
195,3,2,552.5,552.5,0.0,0.0,0.0,inf,3986.8,9048.6,3632.4
196,11,10,2100.3,2100.3,0.0,0.0,0.0,inf,-2116.2,8581.3,2732.8
197,2,2,490.4,490.4,0.0,0.0,0.0,inf,-2643.1,3999.9,1716.3
198,4,4,1009.0,1009.0,0.0,0.0,0.0,inf,10270.3,6078.4,2563.1
199,3,2,968.9,968.9,0.0,0.0,0.0,inf,3537.6,6591.0,1018.3
200,7,8,1323.0,1323.0,0.0,0.0,0.0,inf,-4003.4,7706.4,2888.5
201,2,1,593.2,593.2,0.0,0.0,0.0,inf,-5869.1,5283.3,2944.6
202,11,11,1577.5,1577.5,0.0,0.0,0.0,inf,208.9,-2078.9,3984.1
203,2,2,749.7,749.7,0.0,0.0,0.0,inf,-2804.6,4688.9,3782.5
204,6,5,1732.6,1732.6,0.0,0.0,0.0,inf,7893.6,5696.7,2460.8
205,3,2,1511.5,1511.5,0.0,0.0,0.0,inf,-572.7,10413.6,3302.9
206,9,8,2224.9,2224.9,0.0,0.0,0.0,inf,325.3,9161.5,2815.7
207,2,2,997.9,997.9,0.0,0.0,0.0,inf,832.5,280.5,2971.1
208,3,2,1585.7,1585.7,0.0,0.0,0.0,inf,8758.9,8189.2,1804.6
209,2,1,1555.4,1555.4,0.0,0.0,0.0,inf,-58.8,2295.7,4178.1
210,4,3,1203.7,1203.7,0.0,0.0,0.0,inf,4190.5,-5924.1,1381.3
211,5,4,848.3,848.3,0.0,0.0,0.0,inf,2438.1,9538.4,1468.0
212,8,7,1333.0,1333.0,0.0,0.0,0.0,inf,-4544.7,-4566.8,2104.8
213,6,5,2368.0,2368.0,0.0,0.0,0.0,inf,-3720.4,6345.9,3855.6
214,2,1,737.0,737.0,0.0,0.0,0.0,inf,1017.8,8872.5,2929.8
215,2,2,1186.8,1186.8,0.0,0.0,0.0,inf,-5782.1,-1378.8,1536.7
216,9,10,1326.1,1326.1,0.0,0.0,0.0,inf,-5639.4,-1558.5,1779.7
217,2,1,4024.4,4024.4,0.0,0.0,0.0,inf,-3391.7,4374.9,4130.6
218,3,3,835.0,835.0,0.0,0.0,0.0,inf,382.4,-2179.5,749.8
219,6,5,1404.9,1404.9,0.0,0.0,0.0,inf,6765.2,731.0,2518.6
220,2,1,1145.1,1145.1,0.0,0.0,0.0,inf,7909.8,8967.4,1775.4
221,3,4,850.1,850.1,0.0,0.0,0.0,inf,-5788.3,-1461.0,1072.2
222,3,2,947.1,947.1,0.0,0.0,0.0,inf,-6864.0,-350.4,4319.5
223,3,2,2688.4,2688.4,0.0,0.0,0.0,inf,-3399.3,3111.4,4412.2
224,2,1,695.6,695.6,0.0,0.0,0.0,inf,-5703.5,-1414.4,1461.0
225,4,3,952.0,952.0,0.0,0.0,0.0,inf,7212.3,7340.2,3362.4
226,2,1,504.3,504.3,0.0,0.0,0.0,inf,-5794.3,-1518.6,2156.0
227,2,1,1683.0,1683.0,0.0,0.0,0.0,inf,5281.9,7720.7,2521.7
228,3,3,972.7,972.7,0.0,0.0,0.0,inf,11802.8,7392.2,1235.2
229,4,3,1909.0,1909.0,0.0,0.0,0.0,inf,9369.9,4948.0,2869.8
230,5,4,1768.3,1768.3,0.0,0.0,0.0,inf,9444.5,10005.9,1332.1
231,3,3,1197.8,1197.8,0.0,0.0,0.0,inf,4638.7,9301.2,3177.9
232,2,2,961.1,961.1,0.0,0.0,0.0,inf,884.6,10206.1,2530.5
233,2,1,1219.0,1219.0,0.0,0.0,0.0,inf,-1168.0,-5249.4,904.6
234,2,1,1513.1,1513.1,0.0,0.0,0.0,inf,165.0,-2140.9,4098.7
235,2,1,562.2,562.2,0.0,0.0,0.0,inf,-6256.9,-1683.3,3915.8
236,3,3,687.2,687.2,0.0,0.0,0.0,inf,-4926.6,5335.9,3378.4
237,3,3,755.7,755.7,0.0,0.0,0.0,inf,10004.1,9588.6,1502.1
238,3,2,462.8,462.8,0.0,0.0,0.0,inf,-8082.7,-628.7,3428.6
239,4,4,1120.7,1120.7,0.0,0.0,0.0,inf,9072.8,7218.8,1457.0
240,2,1,923.0,923.0,0.0,0.0,0.0,inf,5158.0,9882.5,2089.8
241,2,2,2239.6,2239.6,0.0,0.0,0.0,inf,1950.7,10602.0,1893.3
242,2,1,877.0,877.0,0.0,0.0,0.0,inf,-2725.0,364.8,3114.4
243,2,1,847.8,847.8,0.0,0.0,0.0,inf,8357.9,7481.2,2546.0
244,2,1,1410.2,1410.2,0.0,0.0,0.0,inf,2749.8,4893.9,3477.9
245,2,1,667.0,667.0,0.0,0.0,0.0,inf,-1831.8,11509.4,1351.9
246,2,1,641.9,641.9,0.0,0.0,0.0,inf,8951.1,7087.2,2494.6
247,3,2,744.5,744.5,0.0,0.0,0.0,inf,4778.5,8764.6,3200.0
248,3,2,2322.7,2322.7,0.0,0.0,0.0,inf,8032.4,3919.3,3781.1
249,2,1,828.6,828.6,0.0,0.0,0.0,inf,-4665.9,7206.8,2934.6
250,2,1,950.6,950.6,0.0,0.0,0.0,inf,6812.0,7200.2,423.0
251,5,4,2294.6,2294.6,0.0,0.0,0.0,inf,8753.8,6258.7,653.2
252,2,1,901.3,901.3,0.0,0.0,0.0,inf,7379.9,9161.1,3311.7
253,3,3,1946.9,1946.9,0.0,0.0,0.0,inf,-5704.7,6845.5,3366.7
254,2,1,1351.0,1351.0,0.0,0.0,0.0,inf,905.3,-4915.7,3572.0
255,7,8,996.9,996.9,0.0,0.0,0.0,inf,4920.5,8405.2,592.0
256,2,1,930.4,930.4,0.0,0.0,0.0,inf,-513.1,4411.6,2416.4
257,5,4,1176.0,1176.0,0.0,0.0,0.0,inf,7903.5,3902.7,3521.9
258,3,2,1352.5,1352.5,0.0,0.0,0.0,inf,9646.5,2500.1,291.0
259,2,2,924.5,924.5,0.0,0.0,0.0,inf,-2529.6,1908.6,4373.3
260,5,4,679.2,679.2,0.0,0.0,0.0,inf,6806.4,4965.2,3221.2
261,2,2,668.9,668.9,0.0,0.0,0.0,inf,-6085.4,5188.9,3561.0
262,2,1,500.6,500.6,0.0,0.0,0.0,inf,4773.4,-3114.1,757.7
263,3,3,1231.5,1231.5,0.0,0.0,0.0,inf,2056.8,9749.3,3179.4
264,4,4,767.8,767.8,0.0,0.0,0.0,inf,295.3,-5456.1,2271.7
265,2,2,962.9,962.9,0.0,0.0,0.0,inf,6786.3,-3099.1,751.1
266,5,4,1013.1,1013.1,0.0,0.0,0.0,inf,6796.6,4918.6,3116.0
267,6,5,2411.2,2411.2,0.0,0.0,0.0,inf,5810.9,-5210.0,1588.8
268,4,4,610.4,610.4,0.0,0.0,0.0,inf,-5380.3,1672.5,1828.6
269,3,3,620.3,620.3,0.0,0.0,0.0,inf,-2490.9,3625.8,4236.6
270,2,1,850.7,850.7,0.0,0.0,0.0,inf,3569.6,11381.3,765.8
271,2,2,781.3,781.3,0.0,0.0,0.0,inf,-4334.6,1572.1,1523.8
272,2,1,2121.5,2121.5,0.0,0.0,0.0,inf,6331.2,4142.4,114.7
273,2,1,833.3,833.3,0.0,0.0,0.0,inf,8617.0,-1970.2,470.6
274,2,1,1604.1,1604.1,0.0,0.0,0.0,inf,3647.0,8870.7,2397.3
275,2,1,746.6,746.6,0.0,0.0,0.0,inf,-4950.0,-5485.8,1708.9
276,2,1,808.0,808.0,0.0,0.0,0.0,inf,-5349.2,7570.9,1684.0
277,5,4,1307.2,1307.2,0.0,0.0,0.0,inf,-3159.2,11823.7,1352.8
278,3,2,913.7,913.7,0.0,0.0,0.0,inf,-6407.8,-3387.8,1959.7
279,4,3,854.6,854.6,0.0,0.0,0.0,inf,-5049.4,7803.1,1988.4
280,5,4,983.4,983.4,0.0,0.0,0.0,inf,127.8,9334.4,2890.0
281,12,13,953.8,953.8,0.0,0.0,0.0,inf,-3687.4,9911.4,2384.5
282,2,2,670.5,670.5,0.0,0.0,0.0,inf,8578.2,6950.1,1791.5
283,2,1,751.4,751.4,0.0,0.0,0.0,inf,2865.0,6831.7,2619.8
284,3,3,2039.8,2039.8,0.0,0.0,0.0,inf,7462.6,-2270.4,638.1
285,5,6,1575.1,1575.1,0.0,0.0,0.0,inf,55.4,8637.5,2832.0
286,4,3,537.9,537.9,0.0,0.0,0.0,inf,9168.6,6871.7,2051.8
287,3,2,505.5,505.5,0.0,0.0,0.0,inf,-5283.9,-1949.4,1828.7
288,7,8,675.2,675.2,0.0,0.0,0.0,inf,-2865.8,9294.1,2510.9
289,2,1,1279.6,1279.6,0.0,0.0,0.0,inf,3005.0,-4282.6,2464.4
290,4,6,572.6,572.6,0.0,0.0,0.0,inf,-2046.1,10993.5,895.7
291,4,6,912.9,912.9,0.0,0.0,0.0,inf,-2978.4,-736.5,4446.6
292,2,1,741.6,741.6,0.0,0.0,0.0,inf,-2024.6,9661.3,2780.6
293,2,2,1058.4,1058.4,0.0,0.0,0.0,inf,478.7,9415.2,2408.6
294,4,3,1494.1,1494.1,0.0,0.0,0.0,inf,-4058.6,2211.5,4332.1
295,2,1,988.3,988.3,0.0,0.0,0.0,inf,183.1,388.0,1700.1
296,5,4,1934.7,1934.7,0.0,0.0,0.0,inf,5132.3,1298.4,2614.0
297,3,2,1377.7,1377.7,0.0,0.0,0.0,inf,10291.5,5017.1,725.9
298,2,1,597.1,597.1,0.0,0.0,0.0,inf,4904.1,5924.3,1979.1
299,2,2,687.2,687.2,0.0,0.0,0.0,inf,143.0,-1693.2,3491.6
300,11,10,1925.6,1925.6,0.0,0.0,0.0,inf,3382.7,9183.0,4044.1
301,3,2,914.8,914.8,0.0,0.0,0.0,inf,-1493.3,11193.1,859.5
302,2,1,876.5,876.5,0.0,0.0,0.0,inf,7287.9,2995.6,2731.4
303,2,1,1337.8,1337.8,0.0,0.0,0.0,inf,-5601.3,-930.0,3639.5
304,3,2,774.5,774.5,0.0,0.0,0.0,inf,-2242.9,8671.2,3203.7
