frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
11,0,4016.904398084851,-1257.24735819001,2348.645239301546,,,,1144.17058,0
12,0,1293.188069845123,7137.568025966074,4216.103807001226,,,,501.946385,0
12,0,4045.304400877772,-1254.1555147079798,2305.725874337131,,,,1124.25324,0
13,0,13466.03926528498,11340.26015877666,8.376736634448001,,,,1180.93723,0
14,0,13590.03617276438,11481.312497050389,131.49451486604198,,,,1031.99413,0
15,0,13631.41717660508,11234.69116402349,140.507520323026,,,,1024.832449999999,0
15,0,5448.895404854297,12008.91541943485,63.242653060697,,,,887.2244800000001,0
16,0,5847.184847372378,11380.82942958888,114.51481878773,,,,1226.07003,0
16,0,8454.133662036655,10815.60977158067,1962.882217935916,,,,506.75831,0
16,0,3854.218525991397,7229.83752831248,44.548186338145,,,,407.3565099999999,0
17,0,8581.226341979867,10596.08598728614,2170.3811199047973,,,,908.99286,0
17,0,4100.283633161846,7163.06133066759,625.5679979787841,,,,842.48354,0
24,0,9718.44930045642,6384.983480826475,1792.495739920156,,,,585.7019,0
25,0,3657.631255864487,6329.012738988199,784.841509034488,,,,1395.47777,0
26,0,3641.266445675329,-85.71662707908,2846.713886117785,,,,2257.93089,0
28,0,3417.93262520912,226.04669815235505,3803.23508267349,,,,924.12714,0
29,0,2785.734765698185,6947.146127595175,3368.1739060688337,,,,1914.04478,0
29,0,13588.50036802509,10817.58581165334,764.616823947631,,,,675.63091,0
29,0,2583.42901495916,6864.788068349361,3103.9275586427,,,,809.0236600000001,0
30,0,2691.430861701534,7119.09241008916,2981.146557206935,,,,2641.09678,0
30,0,5638.87333446913,12148.22641361678,912.720504101174,,,,917.98589,0
31,0,13618.39314180644,10942.806242510467,23.190761061475,,,,1149.30731,0
31,0,-5037.1789933564105,1972.332640030985,4117.891107376804,,,,1816.17985,0
31,0,2723.432959269215,7145.059781653676,2989.908777330596,,,,1024.34326,0
31,0,-4114.9879077492105,-1628.70464546879,4820.606316986974,,,,672.24321,0
31,0,8116.623459351624,4418.923145100394,3051.383787925683,,,,972.84009,0
32,0,13637.66125698855,11046.80532518871,268.531836381306,,,,1581.36094,0
32,0,2678.2258576029158,7071.956479410756,3082.207377822012,,,,2928.55019,0
32,0,-3847.74603232098,-1830.40676395228,4593.738931521377,,,,1575.12492,0
32,0,-5197.888441200939,1710.791283473601,4121.863027308,,,,1488.27684,0
32,0,8263.240509396674,4550.331727272087,2816.121831263836,,,,1098.13531,0
32,0,9088.42878434434,6177.817918078253,1438.6983482145722,,,,537.01166,0
33,0,2664.2093343425263,7082.703998830179,3169.773830432316,,,,2213.62848,0
33,0,-5215.32241020881,1716.8086945575649,4267.68544320743,,,,1991.53053,0
34,0,13629.83927049243,10981.4308144799,254.709254198076,,,,1937.666389999999,0
34,0,-5095.46436483014,2070.835437799887,4484.759677052077,,,,1958.60412,0
34,0,-3732.22663355694,4084.547098375164,889.5805936858831,,,,542.33195,0
35,0,-5115.758710209791,1995.261066583778,4422.77437686319,,,,2226.37831,0
36,0,-5082.69956011957,2018.316493145469,4314.967912523193,,,,2120.27303,0
37,0,-5201.23696716814,1870.246733026268,4135.256838610168,,,,1303.6919,0
38,0,-4931.359192892331,2262.06416014966,4340.4536696864325,,,,2070.75818,0
39,0,13572.53151073003,10649.18916616324,200.387189196963,,,,740.7594600000001,0
39,0,8614.729122009096,9533.426208721909,2107.556428794399,,,,483.7343199999999,0
39,0,1086.6905448784262,10398.24862723357,3501.150479530713,,,,691.59173,0
40,0,13590.33782267597,10797.58152619519,408.69200361252,,,,889.95077,0
41,0,3814.979341350212,4797.359417011706,2838.838626314651,,,,634.70044,0
42,0,13604.22443924749,10851.87491009006,465.459985215531,,,,1005.89653,0
42,0,-677.91604565097,-4562.6534326197,197.520858609762,,,,926.9756999999998,0
42,0,2045.727313104353,1840.026673200049,4130.433800928419,,,,1601.125059999999,0
43,0,1987.88591849643,1912.512879153963,4009.232121296709,,,,2423.86722,0
43,0,13658.115165431547,10758.92148620266,205.679434995596,,,,1058.22817,0
44,0,3360.866690812078,10559.86294020623,2262.760998932039,,,,2398.09075,0
44,0,1979.0035513019327,1897.2200501156872,4079.717488147562,,,,1958.78739,0
46,0,4007.0343950454567,9381.990590539584,2648.3954450553224,,,,2501.14734,0
46,0,13794.78922877368,10909.42992904451,342.097189323363,,,,1162.31974,0
46,0,-4262.38457725682,-1648.74402051509,3750.722967124949,,,,1819.383315,0
46,0,2510.5645063067027,-1409.76929732618,3690.874955766912,,,,419.65438,0
47,0,13633.02085326967,10692.07091169978,417.558019611098,,,,945.27071,0
47,0,-4518.44669505425,-1532.07632572107,4115.188982768236,,,,1846.29468,0
47,0,10254.07715879353,4626.984468325962,1670.710186187902,,,,333.89118,0
48,0,-908.93934368167,-842.75943541883,1943.616153654684,,,,655.93352,0
48,0,-3793.8992341578,4922.118649839803,4073.874446097763,,,,451.70213,0
48,0,-4210.40491371573,-1812.23274413094,4191.023219283719,,,,1396.28527,0
49,0,-871.85095437096,-2413.73179462669,1299.7263590592308,,,,1218.38216,0
49,0,-4247.23016216193,-2271.0280902524496,4411.964391082002,,,,2337.50056,0
50,0,-116.96920199664,-2438.88844925702,808.465159685541,,,,1250.74778,0
51,0,141.265413852199,-2328.68745038047,969.22023488907,,,,2298.93822,0
51,0,-5799.401200244431,-4049.0400105530703,2513.557788604487,,,,1012.53126,0
51,0,-3472.17650512408,-2881.2903720844497,3598.418323005247,,,,990.70154,0
52,0,13637.95856054517,11029.80515525722,435.644258757696,,,,1010.96168,0
52,0,-5207.036070400761,5781.302356169611,3041.991746270582,,,,905.60544,0
52,0,-2613.73353030103,-2472.6705214551102,4490.58488287712,,,,698.37831,0
53,0,-2853.8618656421,-2338.47856267036,4131.590138125715,,,,1338.33301,0
54,0,13531.24339533774,10763.732470062349,279.001008057917,,,,993.20915,0
54,0,-3205.98147537003,-2030.64407651147,3739.23217369565,,,,1666.07794,0
55,0,13674.815077316509,10953.698533629127,201.195407249533,,,,916.04513,0
55,0,-3122.87925347476,-2351.19771185665,3737.4743502136953,,,,1694.8318,0
55,0,-3984.72471219571,6043.213056410101,3069.2088618676858,,,,433.96535,0
56,0,8560.55509167421,10106.43343694413,1704.486015025439,,,,1554.05625,0
56,0,-3455.1293285841,-2380.0242576728697,3632.493155669431,,,,1418.609619999999,0
56,0,-3941.68218317196,6142.17209120532,3134.5567827219497,,,,1193.84656,0
56,0,-2727.08823467803,2767.194967086278,5206.609881249338,,,,462.2107,0
57,0,-3267.86397520482,5706.044145230445,3615.04905440172,,,,1235.7753,0
58,0,13706.510381630793,10993.975359475013,213.645329823652,,,,921.36364,0
58,0,-4689.74234827855,-3538.12614029605,3310.9908276194888,,,,510.73954,0
59,0,-4183.98369487365,-3410.13321243905,3410.566577041483,,,,2149.34834,0
60,0,8427.879071637022,4036.81759280777,2735.8460754781763,,,,757.01446,0
61,0,2185.324975592969,7811.493156971411,5089.50673207958,,,,1044.79488,0
61,0,8237.041327742962,4157.348221606574,2747.908991773756,,,,804.1971899999999,0
61,0,-2764.88753757793,-2855.9256342674903,3887.3745067290392,,,,1087.94923,0
62,0,8249.355153281756,4135.67168460983,2451.374433501521,,,,668.2221199999999,0
63,0,-884.1056062525499,4458.081780452565,4008.1074407964343,,,,535.14751,0
64,0,-3117.1814489652497,-1474.36554554054,3898.752019662333,,,,2133.13406,0
64,0,8497.169924088568,10236.633057599927,1172.648054546564,,,,749.74713,0
65,0,5310.687062898916,1470.079368534118,2732.993688241456,,,,1229.25224,0
65,0,8586.762508823607,10259.15658441804,1915.05452781349,,,,1127.17304,0
65,0,8664.488013990971,7389.039509145906,2724.163251435603,,,,1301.37095,0
65,0,5174.395588487726,10006.52588923407,3301.9035872875747,,,,737.49153,0
65,0,2915.223879890359,-1456.84030577302,3578.673289824917,,,,1016.762819999999,0
66,0,3155.174241503285,-1403.35932763322,4088.2194518642814,,,,568.30866,0
67,0,3497.2865253858818,-1501.03755612542,3789.657828840011,,,,1570.21849,0
67,0,13815.134979772029,10880.55577132088,241.422987673855,,,,747.55296,0
69,0,3531.635507571615,-1453.57075876534,3773.273373736003,,,,1182.77449,0
70,0,3374.725069768697,-1378.05490615722,3654.8807845701663,,,,785.00539,0
71,0,3556.823388976859,7425.251053012384,1687.186841116741,,,,1341.8939,0
71,0,9611.89517640748,12587.5688053831,617.5514135373301,,,,506.47469,0
72,0,3448.30155424429,-1520.2282694348498,3821.7326452087714,,,,842.50711,0
73,0,7811.41290380762,4986.097140416879,3500.374865833425,,,,712.09817,0
74,0,7814.048756817666,4774.25346552952,3574.027541924126,,,,1215.02857,0
75,0,8077.073224177381,4670.048492827705,3411.645323889644,,,,1051.96284,0
76,0,7305.035981227307,6795.346977808361,2527.59013670417,,,,1300.589959999999,0
78,0,7181.02480929125,6873.373879025692,1368.170865765916,,,,579.923984,0
79,0,3408.423597611431,-1986.3391031653496,2812.466555422387,,,,1887.49757,0
80,0,11217.34064655078,5349.9364557483705,1306.297604729462,,,,692.44345,0
81,0,-72.44607493883,6711.377548646568,1398.525057328908,,,,873.7692000000001,0
81,0,7259.459426853183,6199.543975017024,2401.151039778198,,,,506.7315099999999,0
82,0,7361.122361548473,6149.768699060954,1657.7891497072542,,,,2982.64841,0
82,0,800.543992808476,5716.200613001176,1327.216232763766,,,,2859.60635,0
82,0,-5563.99673507563,6050.913542246207,2326.461730585659,,,,1048.57412,0
83,0,7121.999514482613,6329.0012271666565,1574.793500280416,,,,2836.08639,0
83,0,-5560.57394603735,6260.202002597859,2607.899465194577,,,,664.37225,0
84,0,7205.436378336364,6282.664334430672,1627.63200154323,,,,2246.48796,0
84,0,-865.27423343333,6440.343284938819,1077.037256779343,,,,1091.72086,0
85,0,4428.976458304196,-1845.38128220834,865.7538053524651,,,,1569.3454,0
85,0,7186.014163500775,6243.408972533981,1631.061955303304,,,,1460.94283,0
85,0,-1070.13527122758,5867.358981696069,1636.83110208774,,,,705.6823899999999,0
89,0,-3211.15565723484,-5712.04588952572,3574.454218940081,,,,2020.492849999999,0
90,0,13820.40621570204,10992.06323471293,143.155337072491,,,,671.462,0
90,0,5305.077509623265,1374.289360173364,3111.282392413978,,,,884.20297,0
91,0,13867.90683753355,11080.923722765,3.450944225756,,,,597.16048,0
91,0,5397.413350815704,1369.742027688873,2596.505546383168,,,,1133.10899,0
92,0,7327.165612061321,6269.1506389527,1531.525639065608,,,,1799.932269999999,0
93,0,3540.5892877752253,-2021.4975541823096,3508.428766702564,,,,2344.45229,0
94,0,4579.984414385549,10038.55547596467,3682.633883806457,,,,990.2863,0
95,0,4535.074975722761,9998.386545199724,4043.736115332456,,,,855.7801599999999,0
95,0,2188.394245168592,9398.274956429568,3863.0563744742126,,,,1003.08347,0
95,0,-6732.3951389944905,-1307.61880727665,2775.465974864058,,,,761.12843,0
97,0,3177.745002004864,-792.89190291295,2317.232733302658,,,,1771.53064,0
97,0,-773.02081964689,-6060.99732768574,3283.340912429316,,,,465.2847799999999,0
99,0,8369.76548387716,-2002.41458111784,845.4641588089639,,,,783.8097,0
100,0,7853.037081258888,937.920425686052,1357.4837622661291,,,,2008.850789999999,0
100,0,4738.147916771351,6616.425021572562,446.115782879797,,,,1180.3848,0
101,0,7873.204521631853,1002.3195488886248,1373.710547341815,,,,2386.03132,0
101,0,2115.764223923952,12397.92234182884,243.479544414231,,,,1185.591929999999,0
101,0,4742.4165594967335,6720.290485859936,493.52213903516,,,,1152.5866,0
101,0,7873.204521631853,1002.3195488886248,1373.710547341815,,,,2386.03132,0
101,0,2115.764223923952,12397.92234182884,243.479544414231,,,,1185.591929999999,0
101,0,4742.4165594967335,6720.290485859936,493.52213903516,,,,1152.5866,0
102,0,7872.586574435033,938.166011019202,1254.839269402993,,,,1694.83976,0
102,0,8277.600439574178,-1616.68243260732,1168.908582032856,,,,1046.06537,0
103,0,7897.226559044796,823.400592356783,1286.65318725606,,,,927.0788,0
104,0,7956.973536315075,925.075814373011,1392.6727536148,,,,1880.638,0
104,0,-8146.196281677019,-5497.19240425781,1072.6698910783118,,,,718.76564,0
105,0,3393.23056422232,450.046711153452,585.161643470312,,,,1605.09859,0
105,0,4032.434629899967,5023.434152526063,2780.601841915447,,,,2104.98027,0
105,0,-8215.64237654438,-5526.04389062113,1010.493172665282,,,,499.94141,0
106,0,-8037.255328808589,-5654.01608162622,1052.15325143239,,,,675.5230039999999,0
106,0,7861.649019002993,-1979.10682497103,1621.601496486707,,,,816.82941,0
106,0,-36.65135943488,9837.348174746438,2466.356772622009,,,,373.43324,0
107,0,-8030.84892218633,-5495.72917668825,888.981831233476,,,,806.9094399999999,0
107,0,-2615.70183721521,11784.40937144489,1648.171891969964,,,,925.89176,0
107,0,7933.382435937256,-1920.33863694125,1182.9032684871258,,,,657.61761,0
108,0,7951.6120745170465,-1932.85440767839,1341.612809273705,,,,1088.01881,0
109,0,897.912113412239,9027.692900436788,2355.06624351935,,,,758.65906,0
110,0,1256.590696917717,9179.780708612012,2242.506310090204,,,,1259.25192,0
110,0,3870.739713358857,-2001.14361511357,2570.225055622362,,,,1029.51182,0
110,0,8275.706466987398,-1631.1286749818098,1282.3315245175531,,,,557.5529,0
111,0,1177.904360544017,9351.411919070584,2309.907665151068,,,,1613.70966,0
111,0,6953.4537729863805,9968.446406445712,3045.641633741855,,,,742.1791599999999,0
111,0,-6827.524218854041,3902.57777675087,3143.39517485553,,,,665.33999,0
112,0,6893.025950771179,9904.509954355788,2733.887683394544,,,,991.24345,0
112,0,-8028.6886453078705,-5610.387416880801,1022.241844258498,,,,614.05891,0
113,0,-8016.434985798281,-5551.73785070513,1099.697249855685,,,,825.5405199999999,0
113,0,1433.89927254476,8865.277482598844,2303.052475218331,,,,806.1945900000001,0
113,0,-6688.39843653991,3853.084540625064,3230.2889509986558,,,,917.79746,0
113,0,9641.559573558345,4166.042556072146,3181.249690647836,,,,668.25848,0
113,0,8553.723289124098,8655.801666664345,1940.630042018515,,,,378.7011,0
116,0,-8070.19432832805,-5499.992552055,1413.413133178457,,,,675.4077500000001,0
116,0,-3138.42476062865,-1293.8905007667302,4603.833593192582,,,,3654.23592,0
116,0,9437.749801503584,4115.047992392598,3278.265754004536,,,,673.25077,0
117,0,2012.6695719624329,3751.532080600168,710.662033005837,,,,1071.081909999999,0
117,0,-3017.09181654111,5891.436794850529,2599.89027787142,,,,1847.18332,0
117,0,-8028.966261450771,-5651.538821045109,1386.928628299844,,,,532.1007099999999,0
118,0,9450.407123932451,4085.629441919691,2971.715230817448,,,,957.68363,0
118,0,-8146.7414747208195,-5560.0829289194,894.576425476065,,,,804.43967,0
119,0,5188.508870319597,-584.14759559706,3711.7325768884903,,,,549.8232,0
121,0,13723.42784723509,11030.518908457942,261.736626249846,,,,578.84336,0
121,0,7654.873009922685,960.801415071879,2412.294292680772,,,,1096.00672,0
121,0,4039.2035817124656,3718.6033779889312,1797.42366967147,,,,652.86996,0
122,0,2179.62352404371,11548.81916819861,486.93028817755504,,,,1069.90733,0
123,0,-7060.24944411868,4292.502883575131,4173.976084868247,,,,395.95597,0
124,0,9927.375097342032,5003.86019062951,1301.368797080536,,,,937.98036,0
124,0,-6785.507230837719,3925.627863039647,3155.8757542975127,,,,1409.14099,0
125,0,9935.223015767488,4820.392417704043,1357.216685120716,,,,788.2300399999999,0
125,0,4952.290043330699,10080.93110991914,1416.003622931883,,,,507.38264,0
126,0,9840.296242857345,4989.838493449579,1148.648012478648,,,,1469.44898,0
127,0,9786.90891551273,5003.7191251528775,1445.421242440476,,,,1053.62786,0
128,0,9879.529140995955,4945.727456462461,1410.1018064324312,,,,1558.44805,0
132,0,-2174.45878779396,-1988.65109699855,158.86996218605802,,,,810.0399,0
133,0,3991.512198929853,-1537.9376263993302,2146.603984496563,,,,1107.05479,0
134,0,3852.2058051412887,-1750.77087804448,1920.197917760587,,,,1532.632789999999,0
134,0,4086.12965861833,6640.569902071688,2026.992786789456,,,,1106.81127,0
134,0,9368.754644158167,5766.604864553866,1157.828055486426,,,,741.3404800000001,0
136,0,550.65522527263,174.058486098392,4566.031054713262,,,,462.18424,0
137,0,-466.42181661963,5495.198835839628,3815.293338419968,,,,1038.79198,0
139,0,-2342.96285231324,3144.136711598941,3991.028267599942,,,,2661.26649,0
140,0,7329.604516690951,6909.265510803852,2812.161981481253,,,,2576.1863,0
141,0,7236.30742191839,6865.936954770608,2881.27837466707,,,,2118.214659999999,0
141,0,-6214.56519008749,-50.55430389412,1768.9014672548,,,,531.77288,0
143,0,883.789909660422,2374.303642075358,256.559459784066,,,,1218.535009999999,0
146,0,3883.397948323707,6202.207205655786,1124.601588366839,,,,603.46039,0
147,0,5434.425989841201,9495.47848288585,1847.37370502459,,,,1422.549065,0
149,0,4859.003908647665,6904.366510877654,3272.8712228217337,,,,1296.654779999999,0
150,0,-316.52715134898,5546.68789992219,859.5229072851411,,,,2155.00808,0
151,0,-315.11984839259,5465.7067479785865,680.751836056794,,,,1399.37424,0
152,0,4140.270159515277,5863.56194357757,3254.497904414421,,,,1035.84133,0
153,0,4082.794089784816,6249.656475948608,2982.575560869884,,,,1103.55645,0
154,0,4261.767477177367,5957.5970175655575,3395.5839257637763,,,,392.02361,0
155,0,5937.215358979114,-1327.26497313627,3283.580324574212,,,,569.37547,0
156,0,-805.24650604378,12961.95715006878,204.40221432717505,,,,704.63186,0
156,0,10005.9630772023,6795.417885868431,719.1777893856321,,,,937.42976,0
156,0,531.7884448084101,10914.34779246437,2994.804253654859,,,,1069.093764999999,0
156,0,6002.533855076669,-1283.02328039258,2706.587059029848,,,,1338.72011,0
157,0,547.961477719993,10771.09103504966,3106.094151163748,,,,568.7150899999999,0
158,0,-699.2213098283801,12915.47267467654,298.322502763192,,,,724.150756,0
158,0,495.637101248664,10745.56624533141,3018.224168497724,,,,692.5782859999999,0
159,0,686.6727439949269,10932.93267760701,2746.329116207708,,,,1358.91787,0
159,0,-679.16606991098,12953.58233352027,259.752165829086,,,,711.41415,0
160,0,3198.901634516645,550.7660128292839,2868.08498246566,,,,570.64215,0
162,0,4754.145125442134,2864.90629644453,2944.893767499416,,,,1163.69022,0
166,0,-3427.8448390341,-506.42908237409,4024.1533768362256,,,,1296.944765,0
166,0,8359.017663301622,8702.53503004892,1865.9016119811029,,,,1084.82757,0
167,0,8341.798770756608,8701.911003136565,1841.964435800835,,,,937.09831,0
167,0,3988.013004276537,10460.36551590754,535.3602849437519,,,,700.87827,0
167,0,-379.069787581,8550.758135022332,1488.960448729557,,,,711.69147,0
167,0,-4203.33445936158,3307.8092403473256,4468.582023450185,,,,1100.46866,0
168,0,3949.125827245324,10652.60985526302,610.126645665405,,,,1048.64113,0
168,0,-331.7037940024,8874.360197547672,1807.45047143427,,,,1861.59811,0
168,0,13874.28448633061,10894.45798788605,348.496903173269,,,,333.458624,0
169,0,-487.27449313955,8250.97375041097,2482.366765748414,,,,803.9480399999999,0
169,0,-4560.3387015099,-1276.29202090249,3369.311406593446,,,,859.7414799999999,0
169,0,5712.245495075288,10334.8517580833,2947.313611853438,,,,517.05191,0
170,0,-4403.72492673707,-935.67658450558,2938.7786462627773,,,,2170.97088,0
170,0,8295.25144609348,8558.331653136622,2243.107788345027,,,,774.41653,0
170,0,-2136.88904535986,7224.363285019217,2691.869052334707,,,,579.6548,0
171,0,-4501.87141395546,-801.72105422842,2965.80411711181,,,,980.7350299999998,0
171,0,-719.85192450928,4955.94715663916,3428.4707248951963,,,,854.0584349999999,0
172,0,5267.967506607559,10225.80513173502,2998.012454150442,,,,1417.39117,0
172,0,-652.1893503711001,5153.537644408529,3738.272169010492,,,,1345.94981,0
173,0,2468.649364842905,6289.804454101007,3322.161386296703,,,,1711.42117,0
173,0,-4599.7826491348105,-902.60525058116,2942.549024446229,,,,613.4901600000001,0
173,0,-694.4667075535999,5178.350653689938,3675.50481637643,,,,1170.40002,0
173,0,5507.014878371452,10169.90366048936,2578.069036225419,,,,542.1074699999999,0
174,0,-4195.27022171152,-908.54590168318,2530.73930484734,,,,526.28903,0
176,0,-6092.968738988269,2842.997162495886,4109.090410783444,,,,1593.96137,0
177,0,4992.779226740662,-2145.4207164325203,2039.306798849875,,,,1708.03107,0
177,0,-5912.058250617,2933.5680484834857,4042.0359717190354,,,,1832.95297,0
177,0,-5446.362512604859,7464.080360288591,2763.775679768874,,,,625.1199200000001,0
177,0,8358.557732272662,8886.15260859116,2207.986467789983,,,,550.71268,0
178,0,-5316.86670872393,7275.806275152528,2572.993129747069,,,,1255.748549999999,0
178,0,5247.70442341953,-2445.20616662279,1892.263256628985,,,,1084.78094,0
179,0,4854.223629214439,7958.881761501282,3418.711110802064,,,,1528.37001,0
179,0,8365.664294879934,8725.4644078753,1749.7821674660909,,,,1968.00185,0
179,0,-5402.03358633105,7304.601795346501,2447.7101899713853,,,,429.9281,0
180,0,5083.241140243237,-2554.46286487048,1779.287220791456,,,,599.0350599999999,0
180,0,-5287.495014742461,7158.307621122247,2591.76324274572,,,,878.3202200000001,0
180,0,6750.134440163562,1727.3982590204791,2127.697320678958,,,,523.88849,0
181,0,5209.782293821933,-2426.8946077895903,2563.455461782916,,,,612.1062300000001,0
181,0,6594.0872527624015,1674.712838346174,2060.340578334135,,,,483.0168999999999,0
183,0,-7894.985869449681,-1210.20504287596,2838.060879305871,,,,558.32455,0
183,0,4651.069423113637,-2419.59810542539,2097.945703487935,,,,686.77058,0
183,0,-2768.05767411388,9606.237765588345,3444.2464626704623,,,,569.04689,0
186,0,-3613.90712256846,9326.917748242484,2492.6684334538872,,,,822.625075,0
189,0,6692.657176151348,1665.607099649727,1981.967759919886,,,,650.22192,0
190,0,2710.3157414857087,-1864.74683598122,3572.745509273452,,,,637.26551,0
191,0,8188.823075613039,4439.063989205989,2884.2443267917497,,,,678.99604,0
193,0,3113.092617936,-1444.49147675143,4096.826824648862,,,,313.027544,0
194,0,2807.324853863993,-1385.1226196472298,4567.473606227482,,,,991.96032,0
195,0,-2499.33794837729,10076.25177961252,2700.4558548848577,,,,1765.334079999999,0
195,0,-3315.64261316284,-44.77598641897,1847.7605071402504,,,,834.61385,0
195,0,10404.77516147442,-703.65430761885,803.36812843321,,,,735.2525800000001,0
195,0,-1960.57419677619,4382.6406511036585,2831.235360769473,,,,519.231795,0
195,0,8248.23801152306,4291.832695006059,2840.840054385596,,,,444.925105,0
196,0,7788.666771953991,4544.699306093116,2906.728835185364,,,,2072.881499999999,0
196,0,-7296.24740856854,1864.295308472382,3935.571867997173,,,,1590.85441,0
197,0,3626.539325302015,-659.6830023062499,3569.426324600602,,,,2415.44409,0
197,0,7711.296197349774,4672.985137216463,2733.496224305538,,,,2628.47439,0
198,0,7823.889501195373,4623.306835647787,2650.047200246996,,,,3328.11646,0
198,0,-2690.39688085602,11115.87547418967,1803.747726768052,,,,359.34973,0
199,0,7825.850009829867,4618.79290326361,2406.739313893771,,,,1139.45412,0
199,0,2518.9610704148963,-1000.76053103882,3806.649846150719,,,,469.72503,0
200,0,2711.209678323743,-1257.96198986177,3446.772593094117,,,,1109.55205,0
200,0,10074.55523476876,6727.5737341053655,3125.549861281271,,,,1704.18932,0
200,0,-2927.85024196676,10922.56552591718,1615.680453552818,,,,469.43858,0
201,0,2069.5518297005246,7395.163025419222,3672.884827024951,,,,2197.95331,0
201,0,3164.1273058783718,-1165.02768499278,3111.346335635331,,,,1559.97639,0
201,0,2069.5518297005246,7395.163025419222,3672.884827024951,,,,2197.95331,0
201,0,3164.1273058783718,-1165.02768499278,3111.346335635331,,,,1559.97639,0
202,0,5658.8709850155765,10546.94202647715,605.849448114138,,,,798.2810000000001,0
202,0,3421.418175349711,-1573.49197835586,2894.1047021707213,,,,1767.85566,0
203,0,3636.1557752468448,-1653.47032920838,2670.785607221651,,,,2381.57774,0
204,0,3684.370155735416,-1721.7545802815,2597.189501583014,,,,1807.77455,0
205,0,3519.442708670863,-1604.39928230061,2581.023726270932,,,,1460.68502,0
206,0,5523.494002080882,9546.281592123352,2008.9302696066015,,,,1441.52018,0
206,0,3183.190033806928,-1235.298589405,2918.657486626914,,,,1915.73569,0
207,0,8368.350298678688,9019.283949811188,2303.305251526929,,,,547.22623,0
208,0,3022.83170839698,4120.666410986076,4001.371390843137,,,,1612.36641,0
210,0,10406.90934107217,5363.612048787081,2015.976539507411,,,,1216.970455,0
210,0,-3180.89300073154,-1777.2012563322198,2315.231467527847,,,,432.65706,0
211,0,-3474.74823384216,-1826.06040494257,1982.718015053895,,,,467.276835,0
211,0,3814.82452988215,5793.307999227487,2293.566924488144,,,,728.05781,0
212,0,4547.128338716092,487.898679739307,2515.598014888179,,,,516.018529,0
218,0,5806.822914880414,9541.684056336178,2324.6502623683778,,,,1518.91267,0
219,0,5746.149414763769,9793.933374029728,2182.833533178212,,,,791.46811,0
222,0,10606.84317092012,6898.007393870988,2704.4019174590617,,,,2034.34037,0
222,0,-6248.889235511329,-5560.7892109446,1411.346902960378,,,,732.69498,0
227,0,704.8881735499521,9870.99980686128,3381.550060022892,,,,2823.43315,0
228,0,672.125404094731,9889.97907984055,3331.04676527436,,,,6572.310429999999,0
228,0,-1879.9777634952,1739.65290527404,4230.156811455905,,,,1090.48673,0
229,0,1739.605118028683,11418.83478630657,1750.382896779717,,,,1262.15217,0
229,0,-1830.2331138991,1569.3042101275848,4360.417190659984,,,,1990.257469999999,0
232,0,-3976.79247549258,6507.825901232328,2102.920915881401,,,,852.612566,0
232,0,-36.62346698797,10117.57845644526,2993.818255848212,,,,871.44592,0
234,0,7450.386003615278,-789.767212466,1367.617320572418,,,,565.62669,0
234,0,5242.591996719208,9172.51837044669,1789.897054014032,,,,686.6764900000001,0
235,0,-3626.58011224449,3319.128738154923,3958.143234610846,,,,2185.55643,0
