-2.72708823467803,2.767194967086278,5.206609881249339,0.073089506114802,0.093819090120308,3,462.2107,56
-3.26786397520482,5.706044145230445,3.615049054401720,0.178847037301752,0.157995197167138,4,1235.7753,57
13.70651038163079,10.99397535947501,0.213645329823652,0.052453934184753,0.059317465505017,4,921.36364,58
-4.68974234827855,-3.53812614029605,3.310990827619489,0.087754553246217,0.102530123222086,3,510.7395400000000,58
7.907740663242823,7.121167275881546,-0.24201810994453,0.092701668833967,0.148366163777108,3,2481.9139,59
-4.18398369487365,-3.41013321243905,3.410566577041483,0.052857935107434,0.051993150555685,7,2149.34834,59
13.88990876872291,10.88644874918775,-0.09629371831959,0.111928064288939,0.125845381508349,3,902.7727699999999,59
8.427879071637022,4.03681759280777,2.735846075478176,0.154474679102959,0.170311977284148,4,757.01446,60
2.185324975592969,7.811493156971411,5.08950673207958,0.137527295752377,0.185761292666075,4,1044.79488,61
8.237041327742961,4.157348221606574,2.747908991773756,0.049013819923858,0.073330611487009,3,804.1971899999999,61
-2.76488753757793,-2.85592563426749,3.887374506729039,0.100286645547381,0.105207139011056,5,1087.94923,61
8.249355153281757,4.135671684609830,2.451374433501521,0.085074672954352,0.109203479858290,3,668.2221199999999,62
-0.88410560625255,4.458081780452565,4.008107440796435,0.119883610632744,0.129456003956869,3,535.14751,63
-3.11718144896525,-1.47436554554054,3.898752019662333,0.092407811621097,0.109393840769986,5,2133.13406,64
8.497169924088569,10.23663305759993,1.172648054546564,0.047740924983800,0.044177364333391,3,749.74713,64
5.310687062898916,1.470079368534118,2.732993688241456,0.065665107168414,0.073456129720391,5,1229.25224,65
8.586762508823607,10.25915658441804,1.915054527813490,0.070845691311797,0.074484007515834,4,1127.17304,65
8.66448801399097,7.389039509145906,2.724163251435603,0.065705738734455,0.071064208890984,5,1301.370950000000,65
5.174395588487726,10.00652588923407,3.301903587287575,0.024041927734471,0.030860678976862,3,737.49153,65
2.915223879890359,-1.45684030577302,3.578673289824917,0.106324627312484,0.114995671171538,5,1016.762819999999,65
3.155174241503285,-1.40335932763322,4.088219451864282,0.140151315563696,0.179900913336276,3,568.30866,66
3.497286525385882,-1.50103755612542,3.789657828840011,0.067957299906247,0.08044893515696,5,1570.21849,67
13.81513497977203,10.88055577132088,0.241422987673855,0.104813408633194,0.149554758431309,3,747.55296,67
3.531635507571615,-1.45357075876534,3.773273373736003,0.093569148750361,0.123000657645485,4,1182.77449,69
3.374725069768697,-1.37805490615722,3.654880784570166,0.116878730807270,0.153642102616739,4,785.00539,70
3.556823388976859,7.425251053012384,1.687186841116741,0.062718741209456,0.063952324502908,5,1341.8939,71
9.61189517640748,12.58756880538310,0.617551413537330,0.071558417408042,0.076754864968669,3,506.47469,71
3.448301554244290,-1.52022826943485,3.821732645208771,0.104395587291598,0.134004175604757,3,842.50711,72
7.81141290380762,4.986097140416879,3.500374865833425,0.090979196821811,0.096139364322931,4,712.09817,73
7.814048756817666,4.774253465529521,3.574027541924126,0.075793539649480,0.077284284560175,5,1215.028570000000,74
8.077073224177381,4.670048492827704,3.411645323889644,0.076522367056072,0.075078651476305,5,1051.962840000000,75
-2.23121405543469,-8.57095288716477,-0.00852714080278,0.089102481855978,0.105480938693045,5,1164.365625000000,76
7.305035981227308,6.795346977808361,2.527590136704170,0.085308212601983,0.085046885608446,5,1300.589959999999,76
7.18102480929125,6.873373879025692,1.368170865765916,0.092885391772292,0.108524860667049,3,579.923984,78
3.408423597611431,-1.98633910316535,2.812466555422387,0.068842704892526,0.067716400817827,7,1887.497570000000,79
11.21734064655078,5.34993645574837,1.306297604729462,0.101077030086350,0.161770671321509,3,692.44345,80
-0.07244607493883,6.711377548646569,1.398525057328908,0.113024642598851,0.123638070930979,4,873.7692000000001,81
7.259459426853183,6.199543975017025,2.401151039778198,0.124669506967276,0.186520683225596,3,506.7315099999999,81
7.361122361548473,6.149768699060954,1.657789149707254,0.045553864447551,0.044659961962637,6,2982.64841,82
0.800543992808476,5.716200613001176,1.327216232763766,0.042335007065553,0.041642383336797,7,2859.60635,82
-5.56399673507563,6.050913542246207,2.326461730585659,0.066709103555912,0.072149400666303,5,1048.57412,82
7.121999514482614,6.329001227166656,1.574793500280416,0.080708130378775,0.083663397172102,5,2836.08639,83
-5.56057394603735,6.260202002597859,2.607899465194577,0.051013144647538,0.053906513465200,4,664.37225,83
7.205436378336365,6.282664334430672,1.627632001543230,0.059308458917684,0.058144650326560,6,2246.48796,84
-0.86527423343333,6.440343284938819,1.077037256779343,0.059054473211257,0.057940317098344,5,1091.720860000000,84
4.428976458304196,-1.84538128220834,0.865753805352465,0.054825085784555,0.053928117578391,7,1569.3454,85
7.186014163500775,6.243408972533981,1.631061955303304,0.072146155644048,0.075685955837167,5,1460.942830000000,85
-1.07013527122758,5.86735898169607,1.636831102087740,0.072549622959684,0.076664499983146,4,705.6823899999999,85
-3.21115565723484,-5.71204588952572,3.574454218940081,0.085099431303329,0.084416947921539,6,2020.492849999999,89
13.82040621570204,10.99206323471293,0.143155337072491,0.086585498934396,0.111142805027010,3,671.462,90
5.305077509623264,1.374289360173364,3.111282392413978,0.071322643868921,0.076197225707876,5,884.20297,90
13.86790683753355,11.08092372276500,0.003450944225756,0.122899006572775,0.175360495180178,3,597.16048,91
5.397413350815704,1.369742027688873,2.596505546383168,0.072082588643347,0.074926452452670,5,1133.10899,91
7.327165612061321,6.2691506389527,1.531525639065608,0.056299729814997,0.051302315770486,6,1799.932269999999,92
3.540589287775225,-2.02149755418231,3.508428766702564,0.113557648015196,0.128416523444114,4,2344.45229,93
4.579984414385549,10.03855547596467,3.682633883806457,0.074471570447814,0.074864919615735,5,990.2863,94
4.535074975722761,9.998386545199725,4.043736115332456,0.115811007016921,0.122379587698625,4,855.7801599999999,95
2.188394245168592,9.398274956429567,3.863056374474213,0.114000468484295,0.113517247268908,5,1003.083470000000,95
-6.73239513899449,-1.30761880727665,2.775465974864058,0.160337739671058,0.188528031757503,4,761.12843,95
3.177745002004864,-0.79289190291295,2.317232733302658,0.053567658610652,0.053138054837240,6,1771.53064,97
13.76247872271587,10.84992487059161,-0.22119534778545,0.121586653380279,0.173487942162013,3,461.42173,97
-0.77302081964689,-6.06099732768574,3.283340912429316,0.161405493903250,0.173587764257167,3,465.2847799999999,97
8.36976548387716,-2.00241458111784,0.845464158808964,0.071198612795378,0.093593629035168,4,783.8097,99
7.853037081258888,0.937920425686052,1.357483762266129,0.043509864597003,0.043160922670170,6,2008.850789999999,100
4.738147916771351,6.616425021572563,0.446115782879797,0.094098691133351,0.098931176869462,4,1180.3848,100
7.873204521631853,1.002319548888625,1.373710547341815,0.035313991223055,0.034516742030731,6,2386.03132,101
2.115764223923952,12.39792234182884,0.243479544414231,0.062647432203012,0.061465489231519,5,1185.591929999999,101
4.742416559496734,6.720290485859936,0.493522139035160,0.057148106001815,0.056069916523847,5,1152.5866,101
7.873204521631853,1.002319548888625,1.373710547341815,0.035313991223055,0.034516742030731,6,2386.03132,101
2.115764223923952,12.39792234182884,0.243479544414231,0.062647432203012,0.061465489231519,5,1185.591929999999,101
4.742416559496734,6.720290485859936,0.493522139035160,0.057148106001815,0.056069916523847,5,1152.5866,101
7.872586574435033,0.938166011019202,1.254839269402993,0.049774463710227,0.048650754675452,6,1694.83976,102
8.277600439574178,-1.61668243260732,1.168908582032856,0.051965456406676,0.056203371582563,5,1046.06537,102
7.897226559044796,0.823400592356783,1.286653187256060,0.085937237187788,0.091133568616311,4,927.0788,103
7.956973536315075,0.925075814373011,1.392672753614800,0.065482577047603,0.065828447519249,5,1880.638000000000,104
-8.14619628167702,-5.49719240425781,1.072669891078312,0.063541703101914,0.071856055040643,4,718.76564,104
3.39323056422232,0.450046711153452,0.585161643470312,0.052102821909364,0.051250391420012,7,1605.09859,105
4.032434629899967,5.023434152526063,2.780601841915447,0.045785104161913,0.045036034969199,7,2104.98027,105
-8.21564237654438,-5.52604389062113,1.010493172665282,0.058102289197041,0.067885193992652,3,499.94141,105
-8.03725532880859,-5.65401608162622,1.05215325143239,0.109418261122669,0.111730839941431,4,675.5230039999999,106
7.861649019002993,-1.97910682497103,1.621601496486707,0.064965060697111,0.085399357549384,4,816.82941,106
-0.03665135943488,9.837348174746438,2.466356772622009,0.110642149401280,0.102383406823150,3,373.43324,106
-8.03084892218633,-5.49572917668825,0.888981831233476,0.034452158755679,0.038960180400680,4,806.9094399999999,107
-2.61570183721521,11.78440937144489,1.648171891969964,0.151062045633978,0.170828324324537,4,925.8917599999999,107
7.933382435937256,-1.92033863694125,1.182903268487126,0.087140410398721,0.095323214425641,4,657.61761,107
7.951612074517047,-1.93285440767839,1.341612809273705,0.090484396369317,0.097863629095640,5,1088.01881,108
0.897912113412239,9.027692900436787,2.35506624351935,0.099021116122239,0.148147583817181,3,758.65906,109
1.256590696917717,9.179780708612013,2.242506310090204,0.050017501622298,0.052664938429569,6,1259.25192,110
3.870739713358857,-2.00114361511357,2.570225055622362,0.056406632452313,0.074148936693997,4,1029.51182,110
8.275706466987398,-1.63112867498181,1.282331524517553,0.074949807303441,0.119954856534044,3,557.5529,110
1.177904360544017,9.351411919070584,2.309907665151068,0.106321884222930,0.106456460189363,6,1613.70966,111
6.95345377298638,9.968446406445711,3.045641633741855,0.076176020941643,0.089159152935693,4,742.1791599999999,111
-6.82752421885404,3.90257777675087,3.143395174855530,0.061447566863690,0.0876774845731,3,665.33999,111
6.893025950771179,9.904509954355788,2.733887683394544,0.109036066606332,0.127394886433209,3,991.2434499999999,112
-8.02868864530787,-5.61038741688080,1.022241844258498,0.110586074170448,0.119416083481506,3,614.05891,112
-8.01643498579828,-5.55173785070513,1.099697249855685,0.054297499965451,0.058008489812079,5,825.5405199999999,113
1.433899272544760,8.865277482598843,2.303052475218331,0.050258864997030,0.056221970328213,5,806.1945900000001,113
-6.68839843653991,3.853084540625064,3.230288950998655,0.079810816068244,0.104914739470461,4,917.7974599999999,113
9.641559573558343,4.166042556072146,3.181249690647836,0.069701795856742,0.081956639839091,4,668.25848,113
8.553723289124099,8.655801666664345,1.940630042018515,0.048800843943556,0.057017628804238,3,378.7011,113
-8.07019432832805,-5.49999255205500,1.413413133178457,0.060372090875908,0.086142923741152,3,675.4077500000001,116
-3.13842476062865,-1.29389050076673,4.603833593192582,0.101150358879786,0.099495484023526,7,3654.23592,116
9.437749801503585,4.115047992392598,3.278265754004536,0.133627357426650,0.136176691838215,3,673.25077,116
2.012669571962433,3.751532080600168,0.710662033005837,0.117952445796908,0.126392362599274,3,1071.081909999999,117
-3.01709181654111,5.891436794850529,2.59989027787142,0.073016254990270,0.071367838929061,6,1847.18332,117
-8.02896626145077,-5.65153882104511,1.386928628299844,0.058973245284761,0.084146957602899,3,532.1007099999999,117
9.450407123932454,4.085629441919691,2.971715230817448,0.050951690299643,0.053451599013452,5,957.68363,118
-8.14674147472082,-5.56008292891940,0.894576425476065,0.079266826925579,0.084894825385462,4,804.43967,118
5.188508870319597,-0.58414759559706,3.711732576888491,0.116442453417683,0.186362557780039,3,549.8232,119
13.72342784723509,11.03051890845794,0.261736626249846,0.081239150211869,0.115917435026086,3,578.84336,121
7.654873009922685,0.960801415071879,2.412294292680772,0.057847158539107,0.056541200225525,6,1096.00672,121
4.039203581712465,3.718603377988931,1.797423669671470,0.111683723752912,0.146813043116971,4,652.86996,121
2.17962352404371,11.54881916819861,0.486930288177555,0.053411528833398,0.056032127788275,5,1069.90733,122
-7.06024944411868,4.292502883575131,4.173976084868247,0.116624860530129,0.186654494741474,3,395.95597,123
9.927375097342033,5.00386019062951,1.301368797080536,0.064690465548931,0.068012677029903,4,937.98036,124
-6.78550723083772,3.925627863039647,3.155875754297513,0.077463660292862,0.080420886990012,6,1409.14099,124
9.935223015767487,4.820392417704043,1.357216685120716,0.063250544407072,0.063273549774017,4,788.2300399999999,125
4.952290043330699,10.08093110991914,1.416003622931883,0.073353771672666,0.085704626941708,3,507.38264,125
9.840296242857345,4.989838493449579,1.148648012478648,0.049629639037440,0.053677062364285,5,1469.44898,126
9.78690891551273,5.003719125152878,1.445421242440476,0.050134753771726,0.052978301924786,4,1053.62786,127
9.879529140995958,4.945727456462461,1.410101806432431,0.057671511563028,0.057208995566838,6,1558.44805,128
11.01084366117811,0.881011127716608,-0.65748720918405,0.093282756966879,0.103772886987235,3,1314.81482,132
-2.17445878779396,-1.98865109699855,0.158869962186058,0.046980776233959,0.061758244577918,4,810.0399,132
3.991512198929853,-1.53793762639933,2.146603984496563,0.056170943588802,0.073839113578165,4,1107.054790000000,133
3.852205805141289,-1.75077087804448,1.920197917760587,0.070752997222551,0.076523084149573,5,1532.632789999999,134
4.08612965861833,6.640569902071688,2.026992786789456,0.056573546697290,0.055506197190057,5,1106.81127,134
9.368754644158168,5.766604864553866,1.157828055486426,0.094190101161744,0.106514757442158,4,741.3404800000001,134
11.01936717071121,1.008486816332275,-1.04733619519674,0.082432873168705,0.085451294381174,5,1705.1343,135
11.00470058757549,1.023554447258911,-0.95353242937792,0.065355372875475,0.071492482006581,4,1161.20404,136
0.550655225272630,0.174058486098392,4.566031054713262,0.131164917781629,0.151318619211783,3,462.18424,136
-0.46642181661963,5.495198835839627,3.815293338419968,0.121436830312484,0.124003424212961,4,1038.79198,137
-2.34296285231324,3.144136711598941,3.991028267599942,0.063345674602902,0.062309304931908,7,2661.26649,139
7.329604516690951,6.909265510803851,2.812161981481253,0.057449155381780,0.056509255970570,7,2576.1863,140
7.23630742191839,6.865936954770608,2.88127837466707,0.048110538036147,0.047323423481153,7,2118.214659999999,141
-6.21456519008749,-0.05055430389412,1.768901467254800,0.150724274308585,0.169465575264196,3,531.77288,141
9.446159523317895,2.192230394572338,-0.72796002553202,0.066387282276927,0.068321013997189,4,965.00612,143
0.883789909660422,2.374303642075358,0.256559459784066,0.063966598802276,0.069183237672769,5,1218.535009999999,143
3.883397948323707,6.202207205655786,1.124601588366839,0.080401713471819,0.089443303317606,3,603.46039,146
5.434425989841201,9.49547848288585,1.847373705024590,0.047018855246986,0.046249601215857,7,1422.549065,147
4.859003908647665,6.904366510877654,3.272871222821734,0.075400414792797,0.079391374495529,6,1296.654779999999,149
-0.31652715134898,5.546687899922190,0.859522907285141,0.046557100714040,0.045795401238079,7,2155.00808,150
-0.31511984839259,5.465706747978587,0.680751836056794,0.064646075988752,0.063186625213466,6,1399.37424,151
4.140270159515277,5.86356194357757,3.254497904414421,0.061046989748733,0.060557402975076,6,1035.84133,152
4.082794089784816,6.249656475948608,2.982575560869884,0.062641583995470,0.062139208839359,6,1103.55645,153
4.261767477177367,5.957597017565558,3.395583925763776,0.163199746252866,0.148739413263751,3,392.02361,154
5.937215358979114,-1.32726497313627,3.283580324574212,0.085916616566717,0.137506896747923,3,569.37547,155
-0.80524650604378,12.96195715006878,0.204402214327175,0.063645461110806,0.068267283575776,3,704.63186,156
10.0059630772023,6.795417885868431,0.719177789385632,0.066131532700843,0.067432240469159,5,937.42976,156
0.531788444808410,10.91434779246437,2.994804253654859,0.059599520262553,0.070554862356255,5,1069.093764999999,156
6.00253385507667,-1.28302328039258,2.706587059029848,0.066815433076357,0.066900004108413,6,1338.72011,156
0.547961477719993,10.77109103504966,3.106094151163748,0.105873818545274,0.123700198563858,3,568.7150899999999,157
-0.69922130982838,12.91547267467654,0.298322502763192,0.063741366603551,0.069726914628152,4,724.150756,158
0.495637101248664,10.74556624533141,3.018224168497724,0.037160412647438,0.043493882634334,4,692.5782859999999,158
0.686672743994927,10.93293267760701,2.746329116207708,0.072934184575537,0.076794606197785,6,1358.91787,159
-0.67916606991098,12.95358233352027,0.259752165829086,0.059242179732744,0.063544243578050,3,711.41415,159
3.198901634516645,0.550766012829284,2.868084982465659,0.163310095289420,0.175169389793564,3,570.64215,160
4.754145125442133,2.864906296444530,2.944893767499416,0.068050227381279,0.071389063745817,5,1163.69022,162
-3.42784483903410,-0.50642908237409,4.024153376836225,0.102820485673271,0.102950629776056,6,1296.944765000000,166
8.359017663301621,8.70253503004892,1.865901611981103,0.085667705061475,0.101414795158784,5,1084.82757,166
4.664250987877055,6.566869610687975,-0.10858276126374,0.025403106439537,0.029663232716733,3,577.80526,167
8.341798770756608,8.701911003136566,1.841964435800835,0.053508466399121,0.057872217965481,5,937.09831,167
3.988013004276537,10.46036551590754,0.535360284943752,0.132455449913531,0.137943815235943,4,700.87827,167
-0.37906978758100,8.550758135022331,1.488960448729557,0.077553749742817,0.076090575496115,5,711.69147,167
-4.20333445936158,3.307809240347326,4.468582023450185,0.125843352883367,0.114869054992256,4,1100.46866,167
3.949125827245324,10.65260985526302,0.610126645665405,0.115449166942831,0.115945671401648,4,1048.64113,168
4.45003359889111,6.637570710323686,-0.89558788386431,0.091607800366598,0.107714118536165,4,840.3225699999999,168
